"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"1297","ASV_1297",0.743439970905787,0.4,0.75,0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"1298","ASV_1298",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1299","ASV_1299",0.89658292521077,-0.4,0.75,-0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"1300","ASV_1300",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1301","ASV_1301",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1302","ASV_1302",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1303","ASV_1303",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1304","ASV_1304",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1305","ASV_1305",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1306","ASV_1306",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1307","ASV_1307",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1308","ASV_1308",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1309","ASV_1309",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1310","ASV_1310",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1311","ASV_1311",0.230121604741578,0.8,0.333333333333333,-0.6,0.416666666666667,FALSE,FALSE,FALSE,FALSE
"1312","ASV_1312",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1313","ASV_1313",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1314","ASV_1314",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1315","ASV_1315",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1316","ASV_1316",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1317","ASV_1317",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1318","ASV_1318",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1319","ASV_1319",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1320","ASV_1320",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1321","ASV_1321",0.666666666666666,0,1,-0.866025403784439,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1322","ASV_1322",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1323","ASV_1323",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1324","ASV_1324",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1325","ASV_1325",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1326","ASV_1326",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1327","ASV_1327",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1328","ASV_1328",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1329","ASV_1329",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1330","ASV_1330",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1331","ASV_1331",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1332","ASV_1332",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1333","ASV_1333",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1334","ASV_1334",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1335","ASV_1335",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1336","ASV_1336",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1337","ASV_1337",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1338","ASV_1338",0.42885706978825,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1339","ASV_1339",0.0403014694597093,-0.4,0.75,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1340","ASV_1340",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1341","ASV_1341",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1342","ASV_1342",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1343","ASV_1343",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1344","ASV_1344",0.18721024549352,-0.52704627669473,0.361454850201873,-0.263523138347365,0.668396837087174,FALSE,FALSE,FALSE,FALSE
"1345","ASV_1345",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1346","ASV_1346",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1347","ASV_1347",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1348","ASV_1348",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1349","ASV_1349",0.14503259413446,0.948683298050514,0.0513167019494861,0.210818510677892,0.789181489322108,FALSE,FALSE,FALSE,FALSE
"1350","ASV_1350",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1351","ASV_1351",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1352","ASV_1352",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1353","ASV_1353",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1354","ASV_1354",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1355","ASV_1355",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1356","ASV_1356",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1357","ASV_1357",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1358","ASV_1358",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1359","ASV_1359",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1360","ASV_1360",0.546698539347269,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1361","ASV_1361",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1362","ASV_1362",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1363","ASV_1363",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1364","ASV_1364",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1365","ASV_1365",0.505287173194005,-0.5,1,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1366","ASV_1366",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1367","ASV_1367",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1368","ASV_1368",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1369","ASV_1369",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1370","ASV_1370",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1371","ASV_1371",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1372","ASV_1372",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1373","ASV_1373",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1374","ASV_1374",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1375","ASV_1375",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1376","ASV_1376",0.191269205209729,0.6,0.416666666666667,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1377","ASV_1377",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1378","ASV_1378",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1379","ASV_1379",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1380","ASV_1380",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1381","ASV_1381",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1382","ASV_1382",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1383","ASV_1383",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1384","ASV_1384",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1385","ASV_1385",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1386","ASV_1386",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1387","ASV_1387",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1388","ASV_1388",0.485124691059119,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1389","ASV_1389",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1390","ASV_1390",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1391","ASV_1391",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1392","ASV_1392",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1393","ASV_1393",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1394","ASV_1394",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1395","ASV_1395",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1396","ASV_1396",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1397","ASV_1397",0.544603741906664,-0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1398","ASV_1398",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1399","ASV_1399",0.49503737328502,0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1400","ASV_1400",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1401","ASV_1401",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1402","ASV_1402",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1403","ASV_1403",0.163300606141648,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1404","ASV_1404",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1405","ASV_1405",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1406","ASV_1406",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1407","ASV_1407",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1408","ASV_1408",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1409","ASV_1409",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1410","ASV_1410",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1411","ASV_1411",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1412","ASV_1412",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1413","ASV_1413",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1414","ASV_1414",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1415","ASV_1415",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1416","ASV_1416",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1417","ASV_1417",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1418","ASV_1418",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1419","ASV_1419",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1420","ASV_1420",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1421","ASV_1421",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1422","ASV_1422",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1423","ASV_1423",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1424","ASV_1424",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1425","ASV_1425",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1426","ASV_1426",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1427","ASV_1427",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1428","ASV_1428",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1429","ASV_1429",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1430","ASV_1430",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1431","ASV_1431",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1432","ASV_1432",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1433","ASV_1433",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1434","ASV_1434",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1435","ASV_1435",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1436","ASV_1436",0.732242849211843,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1437","ASV_1437",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1438","ASV_1438",0.627024358267138,-0.210818510677892,0.789181489322108,-0.316227766016838,0.683772233983162,FALSE,FALSE,FALSE,FALSE
"1439","ASV_1439",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1440","ASV_1440",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1441","ASV_1441",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1442","ASV_1442",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1443","ASV_1443",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1444","ASV_1444",0.575860021501765,0.316227766016838,0.683772233983162,0.316227766016838,0.683772233983162,FALSE,FALSE,FALSE,FALSE
"1445","ASV_1445",0.379688414597958,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1446","ASV_1446",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1447","ASV_1447",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1448","ASV_1448",0.0949831538322093,0.632455532033676,0.367544467966324,-0.316227766016838,0.683772233983162,FALSE,FALSE,FALSE,FALSE
"1449","ASV_1449",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1450","ASV_1450",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1451","ASV_1451",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1452","ASV_1452",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1453","ASV_1453",0.607947692088139,0.4,0.75,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1454","ASV_1454",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1455","ASV_1455",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1456","ASV_1456",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1457","ASV_1457",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1458","ASV_1458",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1459","ASV_1459",0.718935329815444,-0.66688592885535,0.218893981313232,0.718184846459608,0.171795304907989,FALSE,FALSE,FALSE,FALSE
"1460","ASV_1460",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1461","ASV_1461",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1462","ASV_1462",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1463","ASV_1463",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1464","ASV_1464",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1465","ASV_1465",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1466","ASV_1466",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1467","ASV_1467",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1468","ASV_1468",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1469","ASV_1469",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1470","ASV_1470",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1471","ASV_1471",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1472","ASV_1472",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1473","ASV_1473",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1474","ASV_1474",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1475","ASV_1475",0.377295634339054,0.8,0.333333333333333,-1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"1476","ASV_1476",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1477","ASV_1477",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1478","ASV_1478",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1479","ASV_1479",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1480","ASV_1480",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1481","ASV_1481",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1482","ASV_1482",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1483","ASV_1483",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1484","ASV_1484",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1485","ASV_1485",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1486","ASV_1486",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1487","ASV_1487",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1488","ASV_1488",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1489","ASV_1489",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1490","ASV_1490",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1491","ASV_1491",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1492","ASV_1492",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1493","ASV_1493",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1494","ASV_1494",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1495","ASV_1495",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1496","ASV_1496",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1497","ASV_1497",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1498","ASV_1498",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1499","ASV_1499",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1500","ASV_1500",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1501","ASV_1501",0.856746299316578,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1502","ASV_1502",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1503","ASV_1503",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1504","ASV_1504",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1505","ASV_1505",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1506","ASV_1506",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1507","ASV_1507",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1508","ASV_1508",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1509","ASV_1509",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1510","ASV_1510",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1511","ASV_1511",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1512","ASV_1512",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1513","ASV_1513",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1514","ASV_1514",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1515","ASV_1515",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1516","ASV_1516",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1517","ASV_1517",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1518","ASV_1518",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1519","ASV_1519",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1520","ASV_1520",0.963825490862899,-0.205195670417031,0.740581941591072,-0.615587011251092,0.268997770115822,FALSE,FALSE,FALSE,FALSE
"1521","ASV_1521",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1522","ASV_1522",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1523","ASV_1523",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1524","ASV_1524",0.117922183478024,0.1,0.95,0,1,FALSE,FALSE,FALSE,FALSE
"1525","ASV_1525",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1526","ASV_1526",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1527","ASV_1527",0.111466138960502,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1528","ASV_1528",0.776904532898728,0.5,1,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1529","ASV_1529",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1530","ASV_1530",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1531","ASV_1531",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1532","ASV_1532",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1533","ASV_1533",0.465335600219928,-0.8,0.333333333333333,0.6,0.416666666666667,FALSE,FALSE,FALSE,FALSE
"1534","ASV_1534",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1535","ASV_1535",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1536","ASV_1536",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1537","ASV_1537",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1538","ASV_1538",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1539","ASV_1539",1.21441514775433e-16,0.948683298050514,0.0513167019494861,-0.948683298050514,0.0513167019494862,FALSE,FALSE,FALSE,FALSE
"1540","ASV_1540",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1541","ASV_1541",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1542","ASV_1542",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1543","ASV_1543",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1544","ASV_1544",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1545","ASV_1545",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1546","ASV_1546",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1547","ASV_1547",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1548","ASV_1548",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1549","ASV_1549",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1550","ASV_1550",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1551","ASV_1551",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1552","ASV_1552",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1553","ASV_1553",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1554","ASV_1554",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1555","ASV_1555",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1556","ASV_1556",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1557","ASV_1557",0.110865892751649,0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1558","ASV_1558",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1559","ASV_1559",0.782829371083411,-0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1560","ASV_1560",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1561","ASV_1561",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1562","ASV_1562",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1563","ASV_1563",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1564","ASV_1564",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1565","ASV_1565",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1566","ASV_1566",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1567","ASV_1567",0.416666666666667,0.866025403784439,0.0576688856224373,-0.288675134594813,0.637618091400602,FALSE,FALSE,FALSE,FALSE
"1568","ASV_1568",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1569","ASV_1569",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1570","ASV_1570",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1571","ASV_1571",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1572","ASV_1572",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1573","ASV_1573",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1574","ASV_1574",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1575","ASV_1575",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1576","ASV_1576",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1577","ASV_1577",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1578","ASV_1578",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1579","ASV_1579",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1580","ASV_1580",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1581","ASV_1581",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1582","ASV_1582",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1583","ASV_1583",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1584","ASV_1584",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1585","ASV_1585",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1586","ASV_1586",0.0715007110006524,0.718184846459608,0.171795304907989,-0.974679434480896,0.00481823046819854,FALSE,FALSE,FALSE,FALSE
"1587","ASV_1587",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1588","ASV_1588",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1589","ASV_1589",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1590","ASV_1590",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1591","ASV_1591",0.538005224306705,0.410391340834062,0.492535781702798,-0.359092423229804,0.552814746643351,FALSE,FALSE,FALSE,FALSE
"1592","ASV_1592",0.693854121332691,-0.52704627669473,0.361454850201873,0.579750904364203,0.305574918847238,FALSE,FALSE,FALSE,FALSE
"1593","ASV_1593",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1594","ASV_1594",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1595","ASV_1595",0.640534564519821,-0.205195670417031,0.740581941591072,-0.0512989176042577,0.934712848108234,FALSE,FALSE,FALSE,FALSE
"1596","ASV_1596",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1597","ASV_1597",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1598","ASV_1598",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1599","ASV_1599",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1600","ASV_1600",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1601","ASV_1601",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1602","ASV_1602",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1603","ASV_1603",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1604","ASV_1604",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1605","ASV_1605",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1606","ASV_1606",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1607","ASV_1607",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1608","ASV_1608",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1609","ASV_1609",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1610","ASV_1610",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1611","ASV_1611",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1612","ASV_1612",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1613","ASV_1613",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1614","ASV_1614",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1615","ASV_1615",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1616","ASV_1616",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
