Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
P10398,ARAF,1.026754218,1.084859093,1.098051438,1.028602161,0.851560677,0.79795141,0.947851524,0.997717371,1.121425031,1.084859093,0.851560677,0.997717371,0.78495049,0.919674618,0.853508921,0.072328449,0.443975696,0.209246609
P10412,HIST1H1E,1.549755196,0.833808332,0.892814719,1.671888968,1.397062728,1.929679506,0.668508374,1.413175162,0.721375463,0.892814719,1.671888968,0.721375463,1.872604621,0.80797891,2.317640471,0.106214897,0.659378118,0.062087892
P10515,DLAT,1.075810453,1.063592413,1.025013741,1.161909391,1.169196949,1.074559797,1.132595183,1.088790549,1.133091157,1.063592413,1.161909391,1.132595183,1.092438585,1.06487708,1.025882335,0.077459643,0.040474069,0.639884638
P10586,PTPRF,0.878124684,0.848622942,0.964996289,0.962629296,0.969095444,1.063356982,1.00636718,0.999874894,0.933128965,0.878124684,0.969095444,0.999874894,1.103596632,1.138647975,0.969216699,0.101598793,0.121113788,0.667315519
P10588,NR2F6,0.866941127,1.380006718,1.0660787,1.043756911,0.9499708,0.892582262,0.957336793,0.720877733,1.205128065,1.0660787,0.9499708,0.957336793,0.89108881,0.897998236,0.992305746,0.412650089,0.52241397,0.994939099
Q9GZM5,YIPF3,1.00163412,1.211155112,1.203466429,0.826629572,0.869560896,0.819843252,1.151145857,0.927529087,1.135123059,1.203466429,0.826629572,1.135123059,0.686873811,0.943211237,0.728229038,0.012990031,0.534655863,0.034291486
P10606,COX5B,0.943246681,0.870902676,0.57596408,1.653541424,1.310549173,1.215730277,0.995339778,1.6540709,0.989605389,0.870902676,1.310549173,0.995339778,1.504817024,1.142882902,1.316685219,0.026606277,0.167852938,0.522505512
P10619,CTSA,0.934844514,0.937437291,0.883668784,0.996015711,1.011125135,0.824999565,0.919488388,1.016900131,1.068500241,0.934844514,0.996015711,1.016900131,1.065434622,1.087774614,0.979462664,0.703951579,0.152670217,0.479747003
P10644,PRKAR1A,1.004434554,1.081165977,0.967404094,0.991601638,0.970535389,0.886577288,1.065324763,1.000164849,1.14804288,1.004434554,0.970535389,1.065324763,0.966250499,1.06062138,0.911023026,0.215974771,0.380537484,0.085356485
P10721,KIT,0.820752734,0.451610087,1.776082705,0.572745498,0.926464287,1.150291029,1.210828828,1.828390349,1.193993344,0.820752734,0.926464287,1.210828828,1.128798296,1.475266275,0.765148851,0.772027319,0.426323756,0.120205408
Q13057,COASY,1.034421021,1.06530285,1.106422106,0.822941191,0.863655064,0.679639511,1.137557182,1.036071765,1.129730557,1.06530285,0.822941191,1.129730557,0.772495062,1.060478302,0.728440234,0.009311681,0.44954286,0.008441288
Q9Y6A5,TACC3,1.033535648,1.02356882,1.229780624,0.737946944,0.669787557,0.747559976,0.960813737,1.011980703,1.083355864,1.033535648,0.737946944,1.011980703,0.714002411,0.979144458,0.72921049,0.006177158,0.368566918,0.00224092
P10909,CLU,1.239809884,1.321527931,0.840211798,1.359729054,0.901343728,1.506406943,0.843307873,0.558633117,0.773166787,1.239809884,1.359729054,0.773166787,1.096723838,0.623617215,1.758649075,0.631404485,0.075788051,0.057808309
P10916,MYL2,0.999604861,0.449800639,1.037740297,1.023027715,0.289877267,1.49491969,0.465829534,0.791005,0.386464527,0.999604861,1.023027715,0.465829534,1.023432113,0.466013674,2.196141808,0.801891711,0.28249832,0.355386682
P11021,HSPA5,1.040168777,0.9557147,1.012130783,0.899853567,0.989807184,0.982683228,1.025535844,0.986650976,0.961351064,1.012130783,0.982683228,0.986650976,0.970905386,0.974825579,0.99597857,0.300720085,0.730201852,0.382070642
P11047,LAMC1,0.923333601,0.932424663,0.90555392,1.122084164,1.073217005,1.200736667,0.925086589,1.062609903,0.975726089,0.923333601,1.122084164,0.975726089,1.215253254,1.05674275,1.14999914,0.005084863,0.175066584,0.057809707
Q14444,CAPRIN1,1.125389658,1.114542829,1.226478503,0.836508971,0.773864577,0.743403736,1.073064755,0.955889304,1.060394153,1.125389658,0.773864577,1.060394153,0.687641451,0.942246222,0.729789554,0.001178089,0.071044905,0.006033215
P11166,SLC2A1,0.949464968,1.078468242,0.981136096,1.062699849,1.07562019,1.103715887,1.148294952,0.987829387,1.044336041,0.981136096,1.07562019,1.044336041,1.096300701,1.064415064,1.029956017,0.128758809,0.401655273,0.694072203
Q9NPH2,ISYNA1,1.070245771,1.014169027,1.242781614,0.81725428,0.694461653,0.759899351,1.040419327,0.878823123,1.064086026,1.070245771,0.759899351,1.040419327,0.710023222,0.972131219,0.730377965,0.010448146,0.272305999,0.025348392
P11171,EPB41,0.909239809,1.096517123,1.023144186,1.194561779,0.885587722,0.983265401,0.823684976,0.913016996,1.021343399,1.023144186,0.983265401,0.913016996,0.961023299,0.892363958,1.076940962,0.918964934,0.316623986,0.39775073
P11172,UMPS,1.078596227,1.173892663,1.143599478,0.94387473,0.875125563,0.693744504,1.029627632,0.995621672,1.165277982,1.143599478,0.875125563,1.029627632,0.765237812,0.900339369,0.849943742,0.020959865,0.309762788,0.067693001
P11177,PDHB,0.956521848,0.982877073,0.825801428,1.131712618,1.215862807,0.99664516,0.968458035,1.016961229,1.046072459,0.956521848,1.131712618,1.016961229,1.183153966,1.063186619,1.112837525,0.073878095,0.1729441,0.198685295
P11182,DBT,0.96698309,1.053750198,0.989797986,1.007365163,1.049893596,1.063550135,1.029566878,0.933910416,1.023919127,0.989797986,1.049893596,1.023919127,1.060715025,1.034472833,1.025367696,0.301247892,0.858019122,0.276289501
P60981,DSTN,1.125133504,0.979516312,1.253081591,0.813257193,0.741964315,0.717388398,1.015793181,0.97427181,1.075472092,1.125133504,0.741964315,1.015793181,0.659445579,0.902820134,0.730428525,0.012633055,0.31229213,0.003006648
P11217,PYGM,0.912601974,0.708596298,0.965991829,0.825597452,0.566752201,0.722900108,0.605679538,0.690105729,0.643016158,0.912601974,0.722900108,0.643016158,0.792130774,0.704596501,1.124233193,0.221359851,0.058120842,0.498524318
P11233,RALA,1.02641042,1.03856709,1.034444744,1.072296092,1.030987794,0.873479207,1.116352057,0.99618445,1.209629393,1.034444744,1.030987794,1.116352057,0.996658159,1.079179978,0.923532848,0.537355149,0.296410844,0.254070242
Q6L8Q7,PDE12,1.013413383,1.079638196,1.049830771,0.819051968,0.869237813,0.699220858,1.123867361,0.982592052,1.120013247,1.049830771,0.819051968,1.120013247,0.780175234,1.066851228,0.73128775,0.009536774,0.608808647,0.015121246
P11274,BCR,0.958567541,1.004261649,0.939128551,1.010392734,0.926525009,1.017090168,0.917644759,1.008789824,1.000367152,0.958567541,1.010392734,1.000367152,1.054065249,1.043606328,1.010021902,0.645649627,0.824112484,0.836423286
P11279,LAMP1,1.15619604,1.0871236,0.824923456,0.874607393,0.966537089,0.818364031,1.051593177,0.917314928,1.03806478,1.0871236,0.874607393,1.03806478,0.804515138,0.954872822,0.84253643,0.282297006,0.861191566,0.129120671
P11310,ACADM,1.00523503,0.964691379,1.043418163,0.996607901,0.918292227,0.95715475,0.990749376,0.949295589,0.987037938,1.00523503,0.95715475,0.987037938,0.95217011,0.981897674,0.969724377,0.215744728,0.335787749,0.522457891
P22234,PAICS,1.043056655,1.085400735,1.13266703,0.85446901,0.858737163,0.735534446,1.168042816,1.051961245,1.17081168,1.085400735,0.85446901,1.168042816,0.787238283,1.076139695,0.731539117,0.004844834,0.409207959,0.00504807
P26641,EEF1G,1.078494624,1.05777137,1.137975906,0.831045806,0.817831362,0.681955319,1.124533469,1.0045789,1.117724549,1.078494624,0.817831362,1.117724549,0.758308242,1.036374706,0.73169312,0.004147949,0.851404258,0.007684208
P11413,G6PD,1.098666717,1.144841211,1.080829362,0.931900633,0.94632808,0.870643972,1.050162581,0.934451558,1.01094789,1.098666717,0.931900633,1.01094789,0.848210489,0.920158839,0.921808772,0.003084284,0.048184277,0.11628782
P11441,UBL4A,1.081595668,1.189582334,1.036167254,0.796385488,0.986287853,0.813899375,1.200141107,0.909236001,1.103736892,1.081595668,0.813899375,1.103736892,0.752498738,1.020470888,0.737403435,0.03529567,0.76206327,0.121512694
P11498,PC,0.991530131,1.122482186,1.031764538,0.964702283,0.942343371,0.892483183,0.973760445,0.928304123,1.047135111,1.031764538,0.942343371,0.973760445,0.913331807,0.943781657,0.967736341,0.059420089,0.275694776,0.287197395
Q15262,PTPRK,1.006586652,1.046163834,1.228002058,0.814095879,0.78051073,0.699512787,1.066498071,0.965398307,1.124381772,1.046163834,0.78051073,1.066498071,0.746069311,1.019436953,0.731844484,0.012478451,0.641433547,0.007535024
Q9BUF5,TUBB6,0.967608978,1.028191405,1.171545591,0.821883582,0.76917204,0.723796359,1.038584937,1.050688767,1.134302268,1.028191405,0.76917204,1.050688767,0.748082542,1.02188052,0.732064588,0.013102451,0.795138123,0.001845852
P11766,ADH5,1.037966942,1.053340225,0.913239328,0.960539779,1.101686687,0.947338437,1.176048795,1.038484414,1.132070824,1.037966942,0.960539779,1.132070824,0.925404981,1.090661734,0.848480288,0.981105558,0.130714622,0.153629457
Q07864,POLE,0.885754316,0.946306633,1.104645637,0.81974464,0.649602518,0.713258423,0.846219332,0.973991351,1.078426771,0.946306633,0.713258423,0.973991351,0.753728652,1.029255548,0.732304678,0.037439736,0.898741105,0.045998985
Q8WV24,PHLDA1,1.05213771,0.938970846,0.973741483,0.869551548,0.989521213,0.681433987,1.187337591,1.110423142,1.238427291,0.973741483,0.869551548,1.187337591,0.893000414,1.219356072,0.732354096,0.213478829,0.019007889,0.026802674
P11940,PABPC1,1.033018145,1.077175702,1.068080085,0.841717565,0.913643456,0.807442414,1.087792157,0.891271299,1.041306722,1.068080085,0.841717565,1.041306722,0.788065967,0.974933188,0.808328178,0.003829967,0.435535346,0.085273661
Q9H0R6,QRSL1,2.131802331,0.960828057,1.111427481,0.700448259,0.712615669,0.768867861,0.941484714,1.115891943,0.972614694,1.111427481,0.712615669,0.972614694,0.641171539,0.875104054,0.732680344,0.141290647,0.35179793,0.008044024
Q96RP9,GFM1,1.043575508,1.093240896,1.142908289,0.857195353,0.78897149,0.750633037,1.076210573,0.95580073,1.103534342,1.093240896,0.78897149,1.076210573,0.72168128,0.984422168,0.733101411,0.002252088,0.421246252,0.011048015
O94923,GLCE,0.86278891,0.866144908,1.039011636,0.905371494,0.855452781,0.702809799,1.166293108,1.253951959,1.108601216,0.866144908,0.855452781,1.166293108,0.987655499,1.34653347,0.733480096,0.294973695,0.024297762,0.008719938
P12236,SLC25A6,0.921260914,0.835940092,0.858870823,0.91290609,0.96901856,0.906931616,0.975533108,0.999542345,0.934958397,0.858870823,0.91290609,0.975533108,1.062914313,1.135832167,0.935802263,0.148793046,0.036547396,0.213326229
Q6DCA0,AMMECR1L,1.103278149,1.452661987,0.900402309,0.729262382,0.91079518,0.823804487,1.247231797,0.983083551,1.12312916,1.103278149,0.823804487,1.12312916,0.746687939,1.017992753,0.733490426,0.122847967,0.856920071,0.032799014
Q8TCY9,URGCP,1.109397956,1.118025732,1.243136473,0.853772244,0.701079803,0.721816995,0.983894513,0.903180621,1.151815427,1.118025732,0.721816995,0.983894513,0.645617515,0.880028505,0.733632504,0.00349403,0.165863159,0.04389711
P12277,CKB,0.799810129,0.730903876,0.834341937,0.719249804,0.516717469,0.16300951,0.590397198,0.666795181,0.864999488,0.799810129,0.516717469,0.666795181,0.646050169,0.833691843,0.774926821,0.123315742,0.406226403,0.255864881
O15091,KIAA0391,1.001980164,1.07345779,1.050152847,0.826879517,0.868591089,0.761409519,1.196391345,0.955963442,1.126572884,1.050152847,0.826879517,1.126572884,0.787389682,1.072770395,0.733977826,0.00406872,0.530087197,0.024529659
P12532,CKMT1A,0.903081059,0.807222792,0.923949959,1.14521881,1.103229995,1.169253567,0.931856253,1.046806523,1.062666641,0.903081059,1.14521881,1.046806523,1.268124049,1.159150125,1.094011916,0.003056997,0.068110028,0.051012991
P12694,BCKDHA,0.844687749,1.095720826,0.663626336,1.083062084,1.404916693,1.420540495,1.169333957,1.082860195,1.025026329,0.844687749,1.404916693,1.082860195,1.663237918,1.281965077,1.297412814,0.059522362,0.164634159,0.148325905
O95361,TRIM16,1.008836733,1.12743648,1.187988457,0.826719803,0.788565116,0.687790982,1.074182907,0.968542549,1.075484764,1.12743648,0.788565116,1.074182907,0.699431968,0.952765789,0.73410693,0.007068518,0.339811702,0.007579136
P12830,CDH1,0.916565704,0.902630525,0.930097385,1.053661991,1.166388255,1.347199651,0.871606823,1.055545096,0.845536572,0.916565704,1.166388255,0.871606823,1.272563712,0.950948545,1.338204595,0.033678988,0.912381216,0.070368382
P12882,MYH1,0.722814625,0.392333689,0.898616741,0.973831425,0.499879031,1.011917811,0.277242709,0.825457005,0.532349536,0.722814625,0.973831425,0.532349536,1.34727687,0.736495247,1.829308302,0.51720288,0.592026759,0.282470387
P12883,MYH7,0.787299595,0.432409387,0.852425903,0.99414408,0.356716205,1.259647144,0.354025549,0.816756958,0.464251075,0.787299595,0.99414408,0.464251075,1.262726523,0.589675236,2.141393169,0.579533194,0.488218288,0.342351315
Q8N2Z9,APITD1,1.026296982,0.982958071,1.089379883,0.692158148,0.763816253,0.70107484,0.934759634,0.992044611,0.95484717,1.026296982,0.70107484,0.95484717,0.68311108,0.930380958,0.73422728,0.001201907,0.108809082,0.001007499
P12955,PEPD,1.073363544,1.250857004,1.087338119,0.982070687,0.937346275,0.880279819,1.001833063,0.934642128,1.074449774,1.087338119,0.937346275,1.001833063,0.862055932,0.921362955,0.935631205,0.033544246,0.128386036,0.231640467
P12956,XRCC6,1.016362804,1.096917162,1.085193006,0.946461339,0.982376948,0.865775987,1.090333574,0.99441968,1.123163869,1.085193006,0.946461339,1.090333574,0.872159454,1.004737008,0.868047506,0.034330885,0.948809175,0.056332356
Q9Y448,KNSTRN,1.179838967,1.029998359,1.286812803,0.748956213,0.802126067,0.676494572,0.983177121,1.018791697,1.05217911,1.179838967,0.748956213,1.018791697,0.634795285,0.863500635,0.735141654,0.006969552,0.128277933,0.002672064
P13051,UNG,0.955504451,0.864990747,1.199353855,0.905488363,0.841352196,1.029326168,1.150151491,1.078667487,0.878421709,0.955504451,0.905488363,1.078667487,0.947654783,1.128898442,0.839450873,0.515761731,0.832126675,0.324282686
Q9UDX5,MTFP1,0.73346737,0.87834072,0.933910449,0.832564795,0.743736193,0.608139161,1.013818281,1.010813498,0.992730875,0.87834072,0.743736193,1.010813498,0.846751353,1.150821628,0.73577984,0.245101617,0.059076556,0.013334693
P13196,ALAS1,0.842746038,0.899667142,0.853667377,0.833072365,1.041007441,0.860180969,1.146240686,1.092455744,1.067760957,0.853667377,0.860180969,1.092455744,1.007630129,1.279720619,0.787382898,0.532786553,0.001224596,0.051160115
Q9H5Z1,DHX35,0.94804613,0.998280172,1.206502376,0.913187593,0.731624483,0.745354057,1.012701887,0.948342365,1.017431577,0.998280172,0.745354057,1.012701887,0.746638146,1.014446561,0.736005399,0.060962355,0.51855385,0.034886937
P13473,LAMP2,0.768307017,0.554966197,0.755348007,0.922187494,1.129877158,0.97400342,0.835011006,1.229527497,0.879822612,0.755348007,0.97400342,0.879822612,1.289476389,1.164791069,1.107045223,0.027455678,0.112932655,0.85467749
Q99832,CCT7,1.091060059,1.066706812,1.156155044,0.803976035,0.791990435,0.68813028,1.123473903,0.921912751,1.075896026,1.091060059,0.791990435,1.075896026,0.725890778,0.98610156,0.736121722,0.001646589,0.388468131,0.017163324
P13631,RARG,0.770701794,0.743063582,0.766492117,1.110256685,1.397503406,1.06205183,1.022480083,1.197340052,0.974185696,0.766492117,1.110256685,1.022480083,1.448490676,1.333973385,1.085846759,0.014958904,0.011180437,0.372075328
P13637,ATP1A3,0.765458138,0.701159249,0.603263892,0.676119168,0.565060091,0.052293772,0.544050641,0.641101091,0.635351202,0.701159249,0.565060091,0.635351202,0.805894085,0.906143936,0.889366526,0.260908724,0.216330419,0.417879092
O00214,LGALS8,0.92013231,1.100685458,1.133902431,0.83213642,0.961606487,0.719451684,1.174370563,1.033378455,1.130187362,1.100685458,0.83213642,1.130187362,0.756016548,1.02680321,0.736281831,0.090937705,0.479439062,0.027867103
P13667,PDIA4,0.952607685,0.92473041,0.850566529,0.956830348,1.077582503,0.900291811,1.026388001,1.039148256,1.047631406,0.92473041,0.956830348,1.039148256,1.034712752,1.123731029,0.920783288,0.318186915,0.014454831,0.321691655
Q01469,FABP5,0.960920961,0.916109555,1.021708814,0.859885298,0.966272231,0.818737782,1.173040391,1.110545708,1.167868288,0.960920961,0.859885298,1.167868288,0.894855386,1.215363526,0.736286195,0.18928616,0.007292542,0.005103201
Q86Y79,PTRH1,0.858858448,0.794199009,0.779687562,0.760761011,0.741790089,0.692544916,0.890610833,1.010462913,1.007381214,0.794199009,0.741790089,1.007381214,0.934010344,1.268424165,0.736354896,0.066890995,0.026750992,0.0058529
P13716,ALAD,1.01916353,1.06874498,0.984704814,0.962435727,1.059473719,0.976351324,0.876088007,0.909237393,1.009526909,1.01916353,0.976351324,0.909237393,0.9579928,0.892140826,1.07381343,0.558614114,0.119868841,0.248688757
O14965,AURKA,0.912464641,1.220355404,1.154282107,0.89421339,0.749898682,0.744210333,1.017850156,0.981666468,1.092392668,1.154282107,0.749898682,1.017850156,0.64966673,0.881803634,0.736747622,0.047099645,0.547310084,0.016393874
Q9Y2S7,POLDIP2,1.083555333,1.118140679,1.077883235,0.86093509,0.91319967,0.643208939,1.167724494,1.029029233,1.198084721,1.083555333,0.86093509,1.167724494,0.794546493,1.077678692,0.737275868,0.026369359,0.512644756,0.028957697
P13796,LCP1,2.459539948,1.057544293,1.456410923,1.172090784,0.970571327,2.358246233,0.809379846,2.55455556,0.60713368,1.456410923,1.172090784,0.809379846,0.804780275,0.555735907,1.448134383,0.80621731,0.677296593,0.826460171
Q8NF64,ZMIZ2,1.086265239,0.925716162,1.059252266,0.990831799,0.84869163,0.683589533,1.054978757,1.247193045,1.150963491,1.059252266,0.84869163,1.150963491,0.801217667,1.086581099,0.737374935,0.146851827,0.162441922,0.041505178
P13798,APEH,1.086237757,1.266326614,1.125738076,1.010253304,0.975661889,0.758436204,1.158282592,1.001355137,1.230375694,1.125738076,0.975661889,1.158282592,0.866686408,1.028909492,0.842334933,0.063237004,0.751984858,0.106899726
P13804,ETFA,0.997257797,0.911273611,0.908851325,1.082928191,1.166747417,1.028408767,1.058287203,1.085474738,1.094517692,0.911273611,1.082928191,1.085474738,1.188367772,1.191162265,0.997653978,0.036441286,0.010664921,0.766155075
P13807,GYS1,0.925541561,0.98280108,1.091910242,0.85385462,0.722031901,0.766746968,0.916356468,0.840963539,0.957980656,0.98280108,0.766746968,0.916356468,0.780164963,0.932392615,0.836734387,0.024461305,0.186317542,0.074058445
P13861,PRKAR2A,1.014367729,1.091228207,0.983009376,1.046048867,1.041018533,0.928582434,0.9799941,0.967415667,1.041057649,1.014367729,1.041018533,0.9799941,1.026273316,0.966113247,1.062270205,0.652387516,0.444375454,0.848867641
P13929,ENO3,0.943243773,0.795113813,0.932276831,0.994799005,0.702993225,0.951498098,0.567895759,0.840873569,0.712319331,0.932276831,0.951498098,0.712319331,1.020617553,0.764064179,1.335774639,0.948067953,0.117674848,0.217284244
P17812,CTPS1,1.000442323,0.959242858,1.069869926,0.779710496,0.7897288,0.75186715,1.116065108,1.046634702,1.056691815,1.000442323,0.779710496,1.056691815,0.779365765,1.056224623,0.737878807,0.002312068,0.178908021,0.000255307
