name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
PRPF4B_S366,0.318814415,0.102699403,0.991230036,0.006993007,0.868980339,-0.055944056,0.0457531,0.594405594,0.683365534,-0.132867133,0.176577011,0.41958042,0.699712221,0.125874126,0.430115289,0.251748252,0.011020519,-0.72027972
PRPF4B_S368,0.488525814,0.071432447,0.903738836,-0.041958042,0.868980339,-0.055944056,0.042806869,0.601398601,0.683365534,-0.132867133,0.200972976,0.398601399,0.834447145,0.06993007,0.48491114,0.223776224,0.006596543,-0.755244755
PRPF4B_S387,0.007580132,-0.271676614,0.886335109,-0.048951049,0.276230513,-0.342657343,0.286690914,-0.335664336,0.001440873,-0.832167832,0.236732214,-0.370629371,0.886335109,-0.048951049,0.513512513,0.20979021,0.048844858,-0.587412587
PRPF4B_S427,0.06813405,-0.187032013,0.528100237,-0.202797203,0.572958221,-0.181818182,0.956169155,-0.020979021,0.176577011,-0.41958042,0.059034148,-0.566433566,0.572958221,0.181818182,0.161446426,0.433566434,0.014539312,-0.699300699
PRPF4B_S431,0.235810213,-0.1220293,0.716184327,-0.118881119,0.699712221,-0.125874126,0.851681911,0.062937063,0.088650879,-0.517482517,0.034800123,-0.622377622,0.886335109,0.048951049,0.378709234,0.27972028,0.109632452,-0.48951049
PRPF4B_S93,0.000575566,-0.346907216,0.921184083,-0.034965035,0.192612184,-0.405594406,0.048844858,-0.587412587,0.023981083,-0.657342657,0.025911517,-0.65034965,0.903738836,0.041958042,0.938663363,0.027972028,0.052086242,-0.58041958
PRPF4B_Y849,0.571890993,-0.058315247,0.651073351,0.146853147,0.716184327,0.118881119,0.667150536,-0.13986014,0.342483375,-0.300699301,0.619356169,0.160839161,0.716184327,-0.118881119,0.416938427,-0.258741259,0.042806869,-0.601398601
PUM1_S467,0.17398415,0.139812805,0.443504276,0.244755245,0.430115289,0.251748252,0.542873521,0.195804196,0.416938427,0.258741259,0.070678905,0.545454545,0.528100237,-0.202797203,0.921184083,0.034965035,0.416938427,0.258741259
HSPH1_S481,0.073163181,-0.183762887,0.443504276,-0.244755245,0.766288456,0.097902098,0.528100237,-0.202797203,0.059034148,-0.566433566,0.192612184,-0.405594406,0.342483375,-0.300699301,0.276230513,0.342657343,0.603727651,-0.167832168
HSPH1_S733,0.689758509,0.041196419,0.886335109,-0.048951049,0.470905694,-0.230769231,0.635139955,0.153846154,0.667150536,0.13986014,0.635139955,-0.153846154,0.716184327,0.118881119,0.319471913,0.314685315,0.256012537,0.356643357
MCM2_S138,0.060115917,-0.192674986,0.266004309,0.34965035,0.619356169,-0.160839161,0.78319691,0.090909091,0.074902287,-0.538461538,0.416938427,-0.258741259,0.651073351,0.146853147,0.619356169,-0.160839161,0.022159207,-0.664335664
MCM2_S27,0.076264166,-0.181836679,0.78319691,-0.090909091,0.027954553,-0.643356643,0.635139955,-0.153846154,0.218387427,-0.384615385,0.903738836,-0.041958042,0.457102207,0.237762238,0.470905694,-0.230769231,0.209564352,-0.391608392
MCM2_S41,0.607948679,-0.052930005,0.034800123,0.622377622,0.276230513,-0.342657343,0.603727651,-0.167832168,0.903738836,-0.041958042,0.732775446,-0.111888112,0.683365534,-0.132867133,0.868980339,0.055944056,0.09875157,-0.503496503
STAT5A_Y663,0.090860027,-0.173534997,0.430115289,0.251748252,0.308312361,-0.321678322,0.956169155,0.020979021,0.416938427,0.258741259,0.200972976,-0.398601399,0.15421575,-0.440559441,0.749479043,-0.104895105,0.938663363,0.027972028
CHD3_S1529,0.001724663,-0.317105263,0.886335109,-0.048951049,0.03239475,-0.629370629,0.025911517,-0.65034965,0.176577011,-0.41958042,0.048844858,-0.587412587,0.457102207,0.237762238,0.973693904,-0.013986014,0.15421575,-0.440559441
CHD3_S1597,0.065618665,0.188741183,0.200972976,0.398601399,0.48491114,-0.223776224,0.800197518,0.083916084,0.732775446,0.111888112,0.297385078,0.328671329,0.457102207,0.237762238,0.319471913,-0.314685315,0.018825126,0.678321678
CHD3_S1601,0.558356551,0.060377103,0.256012537,0.356643357,0.297385078,0.328671329,0.834447145,0.06993007,0.683365534,-0.132867133,0.457102207,-0.237762238,0.903738836,0.041958042,0.513512513,-0.20979021,0.572958221,0.181818182
CHD3_S709,0.01256825,-0.254395008,0.443504276,-0.244755245,0.200972976,-0.398601399,0.956169155,-0.020979021,0.037334511,-0.615384615,0.017305023,-0.685314685,0.330862674,-0.307692308,0.716184327,0.118881119,0.834447145,0.06993007
CHD3_S73,0.29320291,-0.108260988,0.851681911,0.062937063,0.037334511,-0.615384615,0.416938427,0.258741259,0.227443132,-0.377622378,0.391232746,-0.272727273,0.109632452,0.48951049,0.732775446,0.111888112,0.00411545,-0.783216783
ZNF532_S314,0.384118536,-0.089704286,0.513512513,0.20979021,0.868980339,0.055944056,0.938663363,-0.027972028,0.766288456,-0.097902098,0.366408456,0.286713287,0.246255228,-0.363636364,0.003161252,-0.797202797,0.572958221,0.181818182
PDCL3_S33,0.004475794,0.288646229,0.457102207,0.237762238,0.732775446,-0.111888112,0.088650879,0.517482517,0.140413038,0.454545455,0.001191874,0.839160839,0.817283291,0.076923077,0.499114748,0.216783217,0.817283291,-0.076923077
UNC13D_S131,0.007245814,-0.273168747,0.246255228,0.363636364,0.15421575,-0.440559441,0.443504276,-0.244755245,0.286690914,-0.335664336,0.15421575,-0.440559441,0.499114748,0.216783217,0.603727651,-0.167832168,0.017305023,-0.685314685
A0A2K5UKI9_S105,0.118695619,0.160268584,0.572958221,0.181818182,0.297385078,0.328671329,0.168899525,0.426573427,0.938663363,0.027972028,0.528100237,-0.202797203,0.297385078,0.328671329,0.308312361,0.321678322,0.184480685,-0.412587413
UBE2O_S399,0.529168359,-0.064907759,0.200972976,-0.398601399,0,-0.916083916,0.921184083,0.034965035,0.886335109,-0.048951049,0.342483375,-0.300699301,0.683365534,0.132867133,0.378709234,-0.27972028,0.403976659,0.265734266
UBE2O_S86,0.093052009,-0.172381986,0.973693904,0.013986014,0.667150536,-0.13986014,0.817283291,-0.076923077,0.603727651,-0.167832168,0.286690914,-0.335664336,0.513512513,-0.20979021,0.168899525,-0.426573427,0.716184327,-0.118881119
UBE2O_S88,0.078419964,-0.180534455,0.921184083,-0.034965035,0.78319691,-0.090909091,0.817283291,-0.076923077,0.603727651,-0.167832168,0.256012537,-0.356643357,0.513512513,-0.20979021,0.121319356,-0.475524476,0.667150536,-0.13986014
UBE2O_S895,0.040958883,-0.209210526,0.308312361,0.321678322,0.246255228,-0.363636364,0.200972976,-0.398601399,0.109632452,-0.48951049,0.200972976,-0.398601399,0.48491114,0.223776224,0.127472653,-0.468531469,0.06274872,-0.559440559
NEIL2_S68,0.000347484,0.35972599,0.457102207,0.237762238,0.956169155,0.020979021,0.037334511,0.615384615,0.042806869,0.601398601,0.443504276,0.244755245,0.115373605,-0.482517483,0.048844858,0.587412587,0.176577011,0.41958042
DNMT1_S1055,0.559596686,-0.060187195,0.109632452,0.48951049,0.973693904,0.013986014,0.973693904,0.013986014,0.48491114,-0.223776224,0.011020519,-0.72027972,0.391232746,0.272727273,0.683365534,-0.132867133,0.109632452,-0.48951049
DNMT1_S244,1.54E-05,-0.429422138,0.851681911,-0.062937063,0.037334511,-0.615384615,0.006596543,-0.755244755,0.070678905,-0.545454545,0.025911517,-0.65034965,0.266004309,0.34965035,0.066629001,-0.552447552,0.297385078,-0.328671329
DNMT1_S255,0.324040428,-0.101600651,0.557827775,0.188811189,0.083884587,-0.524475524,0.055481324,-0.573426573,0.542873521,-0.195804196,0.079302939,-0.531468531,0.319471913,0.314685315,0.699712221,0.125874126,0.886335109,0.048951049
DNMT1_S815,0.179777165,-0.137967987,0.851681911,0.062937063,0.256012537,-0.356643357,0.588259895,-0.174825175,0.817283291,0.076923077,0.000597084,-0.86013986,0.499114748,0.216783217,0.079302939,-0.531468531,0.749479043,-0.104895105
PWWP2A_S79,4.62E-05,-0.406470429,0.732775446,-0.111888112,0.330862674,-0.307692308,0.012114395,-0.713286713,0.0457531,-0.594405594,0.014539312,-0.699300699,0.683365534,-0.132867133,0.443504276,-0.244755245,0.588259895,-0.174825175
SRRM1_S260,1.47E-05,-0.430398806,0.766288456,-0.097902098,0.227443132,-0.377622378,0.022159207,-0.664335664,0.004659881,-0.776223776,0.012114395,-0.713286713,0.903738836,0.041958042,0.027954553,-0.643356643,0.699712221,-0.125874126
SRRM1_S292,6.57E-07,-0.487859468,0.023981083,-0.657342657,0.499114748,-0.216783217,0.00236893,-0.811188811,0.010000917,-0.727272727,0.025911517,-0.65034965,0.528100237,-0.202797203,0.133836316,-0.461538462,0.732775446,-0.111888112
SRRM1_S380,9.45E-06,-0.439161693,0.457102207,-0.237762238,0.391232746,-0.272727273,0.109632452,-0.48951049,0.003161252,-0.797202797,0.037334511,-0.615384615,0.903738836,0.041958042,0.147205378,-0.447552448,0.083884587,-0.524475524
SRRM1_S389,1.73E-05,-0.427075421,0.903738836,-0.041958042,0.276230513,-0.342657343,0.140413038,-0.454545455,0.006596543,-0.755244755,0.015877693,-0.692307692,0.716184327,-0.118881119,0.286690914,-0.335664336,0.297385078,-0.328671329
SRRM1_S391,3.90E-05,-0.410105806,0.851681911,-0.062937063,0.416938427,-0.258741259,0.140413038,-0.454545455,0.006596543,-0.755244755,0.011020519,-0.72027972,0.716184327,-0.118881119,0.499114748,-0.216783217,0.48491114,-0.223776224
SRRM1_S393,1.88E-05,-0.425366251,0.749479043,-0.104895105,0.457102207,-0.237762238,0.140413038,-0.454545455,0.006596543,-0.755244755,0.011020519,-0.72027972,0.766288456,-0.097902098,0.499114748,-0.216783217,0.200972976,-0.398601399
SRRM1_S402,3.99E-06,-0.455670103,0.973693904,-0.013986014,0.308312361,-0.321678322,0.00411545,-0.783216783,0.037334511,-0.615384615,0.0457531,-0.594405594,0.683365534,-0.132867133,0.104092833,-0.496503497,0.218387427,-0.384615385
SRRM1_S429,0.010303039,-0.261313077,0.0457531,-0.594405594,0.973693904,0.013986014,0.209564352,-0.391608392,0.00236893,-0.811188811,0.018825126,-0.678321678,0.209564352,0.391608392,0.956169155,-0.020979021,0.886335109,-0.048951049
SRRM1_S431,0.009337425,-0.264677157,0.48491114,-0.223776224,0.457102207,-0.237762238,0.09360538,-0.51048951,0.140413038,-0.454545455,0.052086242,-0.58041958,0.391232746,0.272727273,0.921184083,-0.034965035,0.572958221,-0.181818182
SRRM1_S450,0.022451824,-0.233152469,0.667150536,0.13986014,0.366408456,-0.286713287,0.104092833,-0.496503497,0.079302939,-0.531468531,0.133836316,-0.461538462,0.055481324,0.573426573,0.528100237,-0.202797203,0.00236893,-0.811188811
SRRM1_S452,0.021944891,-0.234020619,0.800197518,0.083916084,0.319471913,-0.314685315,0.104092833,-0.496503497,0.079302939,-0.531468531,0.133836316,-0.461538462,0.06274872,0.559440559,0.528100237,-0.202797203,0.00236893,-0.811188811
SRRM1_S463,0.37445612,-0.09153554,0.513512513,-0.20979021,0.938663363,-0.027972028,0.470905694,-0.230769231,0.319471913,-0.314685315,0.48491114,-0.223776224,0.732775446,0.111888112,0.457102207,0.237762238,0.817283291,-0.076923077
SRRM1_S551,0.002417881,-0.307325014,0.800197518,0.083916084,0.800197518,-0.083916084,0.499114748,-0.216783217,0.109632452,-0.48951049,0.025911517,-0.65034965,0.956169155,-0.020979021,0.218387427,-0.384615385,0.192612184,-0.405594406
SRRM1_S562,7.29E-07,-0.486082474,0.868980339,0.055944056,0.059034148,-0.566433566,0.09875157,-0.503496503,0.052086242,-0.58041958,0.009052097,-0.734265734,0.651073351,-0.146853147,0.002746135,-0.804195804,0.040002049,-0.608391608
SRRM1_S564,9.52E-07,-0.481497558,0.868980339,0.055944056,0.059034148,-0.566433566,0.09875157,-0.503496503,0.052086242,-0.58041958,0.007353207,-0.748251748,0.651073351,-0.146853147,0.002746135,-0.804195804,0.042806869,-0.601398601
SRRM1_S573,2.02E-05,-0.423941942,0.800197518,0.083916084,0.276230513,-0.342657343,0.015877693,-0.692307692,0.048844858,-0.587412587,0.059034148,-0.566433566,0.868980339,-0.055944056,0.027954553,-0.643356643,0.025911517,-0.65034965
SRRM1_S575,3.33E-05,-0.413497016,0.800197518,0.083916084,0.246255228,-0.363636364,0.014539312,-0.699300699,0.048844858,-0.587412587,0.059034148,-0.566433566,0.851681911,-0.062937063,0.027954553,-0.643356643,0.03239475,-0.629370629
SRRM1_S596,4.29E-06,-0.454300054,0.868980339,-0.055944056,0.034800123,-0.622377622,0.192612184,-0.405594406,0.079302939,-0.531468531,0.006596543,-0.755244755,0.115373605,-0.482517483,0.168899525,-0.426573427,0.256012537,-0.356643357
SRRM1_S610,0.00013265,-0.382867607,0.699712221,-0.125874126,0.115373605,-0.482517483,0.78319691,-0.090909091,0.020441878,-0.671328671,0.037334511,-0.615384615,0.956169155,0.020979021,0.083884587,-0.524475524,0.048844858,-0.587412587
SRRM1_S618,6.07E-06,-0.447721107,0.651073351,-0.146853147,0.457102207,-0.237762238,0.104092833,-0.496503497,0.010000917,-0.727272727,0.025911517,-0.65034965,0.286690914,-0.335664336,0.15421575,-0.440559441,0.037334511,-0.615384615
SRRM1_S620,4.07E-05,-0.409210526,0.457102207,0.237762238,0.470905694,-0.230769231,0.121319356,-0.475524476,0.010000917,-0.727272727,0.012114395,-0.713286713,0.115373605,-0.482517483,0.308312361,-0.321678322,0.037334511,-0.615384615
SRRM1_S629,1.36E-05,-0.431972328,0.572958221,-0.181818182,0.851681911,-0.062937063,0.017305023,-0.685314685,0.00817064,-0.741258741,0.104092833,-0.496503497,0.619356169,-0.160839161,0.070678905,-0.545454545,0.09360538,-0.51048951
SRRM1_S639,5.14E-05,-0.404177971,0.973693904,0.013986014,0.088650879,-0.517482517,0.083884587,-0.524475524,0.115373605,-0.482517483,0.034800123,-0.622377622,0.443504276,-0.244755245,0.03239475,-0.629370629,0.042806869,-0.601398601
SRRM1_S641,5.66E-05,-0.402048291,0.991230036,-0.006993007,0.09360538,-0.51048951,0.083884587,-0.524475524,0.115373605,-0.482517483,0.020441878,-0.671328671,0.378709234,-0.27972028,0.03239475,-0.629370629,0.109632452,-0.48951049
SRRM1_S649,0.000597012,-0.345957678,0.443504276,-0.244755245,0.868980339,-0.055944056,0.020441878,-0.671328671,0.03239475,-0.629370629,0.266004309,-0.34965035,0.732775446,-0.111888112,0.513512513,-0.20979021,0.088650879,-0.517482517
SRRM1_S651,0.000612778,-0.345279436,0.366408456,-0.286713287,0.834447145,-0.06993007,0.020441878,-0.671328671,0.03239475,-0.629370629,0.266004309,-0.34965035,0.667150536,-0.13986014,0.651073351,-0.146853147,0.088650879,-0.517482517
SRRM1_S658,7.71E-07,-0.485132935,0.557827775,-0.188811189,0.140413038,-0.454545455,0.308312361,-0.321678322,0.003616814,-0.79020979,0.009052097,-0.734265734,0.851681911,0.062937063,0.013286114,-0.706293706,0.048844858,-0.587412587
SRRM1_S666,0.000319264,-0.36182854,0.956169155,-0.020979021,0.236732214,-0.370629371,0.176577011,-0.41958042,0.319471913,-0.314685315,0.011020519,-0.72027972,0.513512513,0.20979021,0.168899525,-0.426573427,0.667150536,-0.13986014
SRRM1_S678,4.03E-06,-0.455507325,0.48491114,0.223776224,0.127472653,-0.468531469,0.022159207,-0.664335664,0.025911517,-0.65034965,0.040002049,-0.608391608,0.903738836,-0.041958042,0.079302939,-0.531468531,0.088650879,-0.517482517
SRRM1_S688,0.000320491,-0.361733587,0.903738836,-0.041958042,0.572958221,-0.181818182,0.017305023,-0.685314685,0.006596543,-0.755244755,0.059034148,-0.566433566,0.499114748,0.216783217,0.09360538,-0.51048951,0.603727651,-0.167832168
SRRM1_S696,1.66E-06,-0.471730874,0.973693904,-0.013986014,0.083884587,-0.524475524,0.023981083,-0.657342657,0.014539312,-0.699300699,0.027954553,-0.643356643,0.78319691,0.090909091,0.066629001,-0.552447552,0.09875157,-0.503496503
SRRM1_S698,2.16E-06,-0.46692892,0.603727651,-0.167832168,0.109632452,-0.48951049,0.023981083,-0.657342657,0.014539312,-0.699300699,0.027954553,-0.643356643,0.78319691,0.090909091,0.066629001,-0.552447552,0.09875157,-0.503496503
SRRM1_S709,3.58E-07,-0.498046663,0.817283291,0.076923077,0.030114265,-0.636363636,0.109632452,-0.48951049,0.266004309,-0.34965035,0.005897476,-0.762237762,0.619356169,-0.160839161,0.022159207,-0.664335664,0.009052097,-0.734265734
SRRM1_S726,0.00019845,-0.373385784,0.851681911,-0.062937063,0.133836316,-0.461538462,0.079302939,-0.531468531,0.218387427,-0.384615385,0.025911517,-0.65034965,0.991230036,0.006993007,0.168899525,-0.426573427,0.266004309,-0.34965035
SRRM1_S730,0.052052938,-0.199009767,0.227443132,0.377622378,0.817283291,0.076923077,0.005897476,-0.762237762,0.991230036,-0.006993007,0.184480685,-0.412587413,0.619356169,0.160839161,0.342483375,-0.300699301,0.557827775,-0.188811189
SRRM1_S738,7.63E-05,-0.395455779,0.635139955,-0.153846154,0.991230036,0.006993007,0.025911517,-0.65034965,0.059034148,-0.566433566,0.121319356,-0.475524476,0.921184083,-0.034965035,0.083884587,-0.524475524,0.161446426,-0.433566434
SRRM1_S751,5.22E-06,-0.450623983,0.868980339,-0.055944056,0.127472653,-0.468531469,0.022159207,-0.664335664,0.176577011,-0.41958042,0.042806869,-0.601398601,0.513512513,-0.20979021,0.013286114,-0.706293706,0.104092833,-0.496503497
SRRM1_S753,0.000228048,-0.370048833,0.868980339,-0.055944056,0.127472653,-0.468531469,0.184480685,-0.412587413,0.266004309,-0.34965035,0.192612184,-0.405594406,0.635139955,-0.153846154,0.023981083,-0.657342657,0.09360538,-0.51048951
SRRM1_S765,0.000925745,-0.334346175,0.716184327,0.118881119,0.286690914,-0.335664336,0.557827775,-0.188811189,0.059034148,-0.566433566,0.025911517,-0.65034965,0.921184083,0.034965035,0.018825126,-0.678321678,0.956169155,0.020979021
SRRM1_S767,4.06E-05,-0.409264786,0.052086242,-0.58041958,0.218387427,-0.384615385,0.115373605,-0.482517483,0.00817064,-0.741258741,0.018825126,-0.678321678,0.651073351,0.146853147,0.800197518,-0.083916084,0.121319356,-0.475524476
SRRM1_S769,4.68E-05,-0.406185567,0.973693904,0.013986014,0.140413038,-0.454545455,0.059034148,-0.566433566,0.034800123,-0.622377622,0.000597084,-0.86013986,0.78319691,-0.090909091,0.104092833,-0.496503497,0.457102207,-0.237762238
SRRM1_S782,0.00883185,-0.26656267,0.083884587,-0.524475524,0.868980339,0.055944056,0.834447145,-0.06993007,0.246255228,-0.363636364,0.025911517,-0.65034965,0.499114748,-0.216783217,0.09360538,-0.51048951,0.256012537,-0.356643357
SRRM1_S788,0.0004574,-0.352807922,0.209564352,-0.391608392,0.391232746,-0.272727273,0.868980339,-0.055944056,0.070678905,-0.545454545,0.003616814,-0.79020979,0.991230036,-0.006993007,0.121319356,-0.475524476,0.074902287,-0.538461538
SRRM1_S794,0.016089927,-0.245550733,0.588259895,0.174825175,0.903738836,-0.041958042,0.403976659,-0.265734266,0.018825126,-0.678321678,0.528100237,-0.202797203,0.366408456,-0.286713287,0.176577011,-0.41958042,0.572958221,0.181818182
SRRM1_S887,0.060207484,0.192607162,0.868980339,-0.055944056,0.834447145,-0.06993007,0.227443132,0.377622378,0.851681911,-0.062937063,0.042806869,0.601398601,0.956169155,0.020979021,0.227443132,0.377622378,0.542873521,-0.195804196
SRRM1_T220,0.005193765,-0.283952794,0.366408456,0.286713287,0.218387427,-0.384615385,0.499114748,-0.216783217,0.378709234,-0.27972028,0.161446426,-0.433566434,0.256012537,-0.356643357,0,-0.902097902,0.147205378,-0.447552448
SRRM1_T406,3.09E-06,-0.460444927,0.973693904,-0.013986014,0.218387427,-0.384615385,0.00817064,-0.741258741,0.037334511,-0.615384615,0.059034148,-0.566433566,0.683365534,-0.132867133,0.104092833,-0.496503497,0.218387427,-0.384615385
SRRM1_T585,3.93E-06,-0.4559414,0.403976659,-0.265734266,0.236732214,-0.370629371,0.0457531,-0.594405594,0.0457531,-0.594405594,0.022159207,-0.664335664,0.457102207,-0.237762238,0.176577011,-0.41958042,0.048844858,-0.587412587
SRRM1_T587,4.87E-06,-0.451939772,0.236732214,-0.370629371,0.227443132,-0.377622378,0.0457531,-0.594405594,0.0457531,-0.594405594,0.022159207,-0.664335664,0.513512513,-0.20979021,0.176577011,-0.41958042,0.052086242,-0.58041958
