name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
IgH_K1,0.160252965,0.005959614,0.144906339,0.597619736,0.770312076,0.034875091,0.093727538,0.876257121,0.857118801,0.406805746,0.332122208,0.570080586,0.776362581,0.86769422,0.360487353,0.578535915,0.931802527,0.913815376,0.259628834,0.283182252,0.296549475,0.270822934,0.376695079,0.227467309,0.222797181,0.281897532,0.299544429,0.269086018,0.226796999,0.288374356,0.291329609,0.301711859,0.290465549,0.22951271,0.368456561,0.298136338,0.255240052,0.260679327,0.359065943,0.30911519,0.284466972,0.281403161,0.258591909,0.262087828,0.294962612
DAD1_K1,0.808760199,0.14388204,0.249158669,0.495296517,0.154101649,0.767850908,0.123541082,0.088710485,0.648956122,0.895656294,0.634551814,0.601339127,0.72670011,0.604268777,0.850516425,0.590010261,0.583965314,0.792927436,0.606233165,0.560724459,0.563276264,0.667170576,0.521232732,0.514388437,0.618206204,0.588422804,0.555066435,0.60732873,0.653234655,0.489828256,0.509690486,0.572955245,0.649709365,0.47996039,0.568807516,0.629778598,0.408914704,0.463771643,0.757057909,0.644927571,0.478640692,0.540805189,0.6051376,0.502909092,0.624308404
CMA1_K156.K166,0.13780566,0.00927439,0.10421982,0.383611422,0.204751473,0.794451387,0.040417872,0.202844379,0.245656447,0.376567083,0.373201129,0.546530732,0.679938148,0.6318524,0.867825967,0.490383624,0.634343822,0.620112025,0.032907391,0.029377722,0.03321403,0.03557139,0.023745889,0.033794968,0.037971223,0.018298779,0.031766839,0.033056957,0.031476628,0.029219934,0.036085622,0.02975461,0.03197015,0.031459718,0.031233446,0.031615377,0.026608197,0.031298849,0.038414336,0.035265642,0.030644009,0.018828814,0.032012785,0.027146473,0.035149285
CFL2_K44,0.019642545,0.421583194,0.024236639,0.033287171,0.994156707,0.269439532,0.308877584,0.787273926,0.159017243,0.156224942,0.679492913,0.439887747,0.481429896,0.997030421,0.557079371,0.631819087,0.881660991,0.594641329,0.075045759,0.065256009,0.073733582,0.07750962,0.060624533,0.074290721,0.073024563,0.062662629,0.080258386,0.07538692,0.069273047,0.073106963,0.07681335,0.067681584,0.071350651,0.074080098,0.06593608,0.074680511,0.074704597,0.067219406,0.08082199,0.0764262,0.063603026,0.064131177,0.071118852,0.059270283,0.073545582
FERMT2_K51,0.041794312,0.101001705,0.836210516,0.864893746,0.4349787,0.18134101,0.181150993,0.267791845,0.010960223,0.222361973,0.606916553,0.888642591,0.924171343,0.683203127,0.507014661,0.593803359,0.644694953,0.324182123,0.02899776,0.029188972,0.030396907,0.031165655,0.026645517,0.030050486,0.028788336,0.033157751,0.032296561,0.029080632,0.031270901,0.029333917,0.026997425,0.029777908,0.030992652,0.029123122,0.029045539,0.031516788,0.02527004,0.033182476,0.030169295,0.028681239,0.025903639,0.032184283,0.032330389,0.028061714,0.029293345
HSPA2_K78,0.296415768,0.275652921,0.252916916,0.107366713,0.607131854,0.058946662,0.304393024,0.153254634,0.296873405,0.535942692,0.639242586,0.601917445,0.582235082,0.778568461,0.401112997,0.631819087,0.61011487,0.637791302,0.019527782,0.019637018,0.019598989,0.020050644,0.02027743,0.018692903,0.017285998,0.012177241,0.026338094,0.018842296,0.022416568,0.019772798,0.02026725,0.0167235,0.023285489,0.0177895,0.020777019,0.021005475,0.020383452,0.019983044,0.017051334,0.020097222,0.020942342,0.016147845,0.018933488,0.017734921,0.022411638
ACTN1_K47,0.263776984,0.921866691,0.024192967,0.216093028,0.707797678,0.063027773,0.294386504,0.292405702,0.56748008,0.512891025,0.95772673,0.439887747,0.653699119,0.83353824,0.407142076,0.629342521,0.644694953,0.740975168,0.033151297,0.032016972,0.034525292,0.032998438,0.029566719,0.031115384,0.030368364,0.03146021,0.042614808,0.038243248,0.037250442,0.029426541,0.034093923,0.032434197,0.034295908,0.030862043,0.031303723,0.037284736,0.033185925,0.034343402,0.038440694,0.035297324,0.031379208,0.033873683,0.035258725,0.032384816,0.032906673
ACTN1_K762,0.00080584,0.585247667,0.270126451,0.346904478,0.825699483,0.0040731,0.002954471,0.209357294,0.041520628,0.030938551,0.763064426,0.602868473,0.673006951,0.897784359,0.196550464,0.209003705,0.637814447,0.479683707,0.03133537,0.027712105,0.035020319,0.033485744,0.026340481,0.031086393,0.030305762,0.025683386,0.036605894,0.029293036,0.033762418,0.033105455,0.029091187,0.030471549,0.035070684,0.041771051,0.026092067,0.031145341,0.032267352,0.024786065,0.036913266,0.033224008,0.028761065,0.035374179,0.0283319,0.032202008,0.034969954
ACTN1_K676.K682,0.174429441,0.344440595,0.008096488,0.689149235,0.275403848,0.192974028,0.253282922,0.184173935,0.0646645,0.422800125,0.657838786,0.337900864,0.826375888,0.635039758,0.516594635,0.623397634,0.631962729,0.513655563,0.038357203,0.038930556,0.037054902,0.032322939,0.039932021,0.038190168,0.045029096,0.051903601,0.006736416,0.040749763,0.036806573,0.036970249,0.037920866,0.044715397,0.029383963,0.035805907,0.026227621,0.044415241,0.04222976,0.035348266,0.030982835,0.036167898,0.043579864,0.032760635,0.039734119,0.035383408,0.0391537
ACTN1_K676,0.803750175,0.129943731,0.072507514,0.404704392,0.875542252,0.385409164,0.235564463,0.671290743,0.347219198,0.892211538,0.631100422,0.513527142,0.687387308,0.926564311,0.607490572,0.619222265,0.812966469,0.646015245,0.04975849,0.051330722,0.056436867,0.051844114,0.063674286,0.041833741,0.042490664,0.04472729,0.070134188,0.046523081,0.053642209,0.058738999,0.054690206,0.051418344,0.051243591,0.03604951,0.046720943,0.060906102,0.045274969,0.04872385,0.057527136,0.053977335,0.046640364,0.056734443,0.050739031,0.052884639,0.051697748
ACTN1_K89,0.390690689,0.452480473,0.00088108,0.209996335,0.249095393,0.601373992,0.431987678,0.736618101,0.518968692,0.605939143,0.693074926,0.16944409,0.64979872,0.635039758,0.739818443,0.678792742,0.849824673,0.713963756,0.044757068,0.042363706,0.045319829,0.049298188,0.042230471,0.045228835,0.043076719,0.040492483,0.052639448,0.040462502,0.037473742,0.057461734,0.046339063,0.053315854,0.03723273,0.046639929,0.049169726,0.043246929,0.049159915,0.053201942,0.043224247,0.044115251,0.043294789,0.045659857,0.057350215,0.03864852,0.038771648
SNAP23_K64,0.193061011,0.008481961,0.572588853,0.173664831,0.23603909,0.557408052,0.649899368,0.282118416,0.040772259,0.442975997,0.366567411,0.726039262,0.635868557,0.635039758,0.719292651,0.790439908,0.644694953,0.479683707,0.089429263,0.091726244,0.094093704,0.074251963,0.108179297,0.09485841,0.090610552,0.093065158,0.093994401,0.087356608,0.107717687,0.084556301,0.0985031,0.123093631,0.041510068,0.057824111,0.085182175,0.096863307,0.088247974,0.068159517,0.123223105,0.104897264,0.085406525,0.114274103,0.11261399,0.076131708,0.081241112
PDIA3_K170,0.899289731,0.075696437,0.836097272,0.539793241,0.029122721,0.341895051,0.156920932,0.225822032,0.448083557,0.946652366,0.583947759,0.888642591,0.754288218,0.454748002,0.583072537,0.591654417,0.637814447,0.689423834,0.017233251,0.016426571,0.018019295,0.021711794,0.013502152,0.017896515,0.015121313,0.016561459,0.015340144,0.020676955,0.010722659,0.02030298,0.01759168,0.020589618,0.013220828,0.016409306,0.015470022,0.019800572,0.013650214,0.020032463,0.015619881,0.018824825,0.015766042,0.018519019,0.016008252,0.017997497,0.021174933
SQOR_K365,0.7905651,0.365171586,0.646053021,0.274463285,0.28106878,0.334582597,0.574975054,0.452183212,0.714662937,0.884908157,0.660025335,0.761447581,0.670041345,0.635039758,0.578747107,0.746806034,0.695081067,0.827398499,0.052813161,0.057945044,0.053430688,0.059397016,0.064371487,0.050502363,0.054552713,0.058721276,0.037133695,0.049094229,0.068318513,0.05296192,0.050646929,0.054209127,0.061929401,0.052094158,0.065127389,0.053899456,0.053736268,0.059816097,0.061296503,0.052802198,0.051590229,0.064149233,0.052824124,0.066121848,0.051202156
ANXA2_K204,0.698926252,0.399881792,0.27666192,0.659563033,0.180504791,0.408092639,0.875587867,0.914279729,0.48483666,0.81927612,0.668743132,0.605178959,0.808589852,0.61608549,0.621801025,0.927162052,0.950921734,0.705614847,0.038722138,0.038749532,0.03903624,0.040400472,0.038571296,0.035923744,0.042934802,0.039055912,0.030240201,0.033062762,0.03852431,0.0398386,0.034950707,0.043771876,0.039794598,0.048861789,0.028484581,0.040156607,0.038211133,0.039595103,0.040289002,0.038516507,0.039171389,0.039095409,0.038927768,0.036806529,0.038927768
ANXA2_K169.K176,0.021358241,0.909731694,0.48643968,0.447438553,0.778715759,0.450079539,0.869550892,0.023688556,0.105658402,0.161254747,0.950189901,0.682052737,0.7081971,0.871779849,0.647671633,0.924073475,0.468473977,0.557632142,0.052553795,0.050415821,0.053327965,0.049830743,0.052557637,0.051385835,0.043679776,0.044953925,0.052703394,0.051824328,0.052968397,0.051548191,0.058216496,0.04893106,0.047189809,0.055234216,0.053216395,0.049291289,0.053622536,0.053412515,0.054259698,0.042497856,0.044332149,0.067957326,0.0563959,0.042624234,0.05715152
CA1_K1,0.53659514,0.192184919,0.569380479,0.638736353,0.754114067,0.785651323,0.466619642,0.622485159,0.385070967,0.707109444,0.634551814,0.72379144,0.798541874,0.859752792,0.862223481,0.694977721,0.78275988,0.659434031,0.538934239,0.523741198,0.554116052,0.386099652,0.968408921,0.409914251,0.458500842,0.619686734,0.47479798,0.731339926,0.407001489,0.589710416,0.482849954,0.548252154,0.674219441,0.685999214,0.499230241,0.530903522,0.595018524,0.624202635,0.516700649,0.691543053,0.490451035,0.603380612,0.240411428,0.245454157,0.691171767
COL14A1_K959.K960,0.888652198,0.312827066,0.236614096,0.150039034,0.428910227,0.530758984,0.843276821,0.555812583,0.821194775,0.940379156,0.647226734,0.598827018,0.621201287,0.679403585,0.699674375,0.909763624,0.751551394,0.894069013,0.011631028,0.011778043,0.011170527,0.01155653,0.011812837,0.010934883,0.014985884,0.013662723,0.009659183,0.010880966,0.009988834,0.013434449,0.012009585,0.011124272,0.011404594,0.011788746,0.011792013,0.010723491,0.011196819,0.013548502,0.010955723,0.012222048,0.012263364,0.009818838,0.009409501,0.010724599,0.011474696
COL14A1_K959,0.053872982,0.319473242,0.145193053,0.603650693,0.793237097,0.492356805,0.881376426,0.156989118,0.305161827,0.243465615,0.64801235,0.570080586,0.779883489,0.879456367,0.67200879,0.930669594,0.610400744,0.638040019,0.048869831,0.04909803,0.053753486,0.048981517,0.054313094,0.049479208,0.034001537,0.04823257,0.071980025,0.052165096,0.044666893,0.056692866,0.035408263,0.059442857,0.0579227,0.051311854,0.050909675,0.054549924,0.054334607,0.047606052,0.05198377,0.048333883,0.049053951,0.055385984,0.048758144,0.054696909,0.040412413
DPYSL2_K1.K6.K7,0.920525166,0.251004013,0.123745679,0.049397304,0.111249029,0.414426397,0.530621713,0.496102003,0.380474742,0.961158065,0.639242586,0.565218787,0.534956361,0.573841525,0.62448854,0.727558046,0.715475454,0.655203066,0.309868467,0.300043727,0.323611109,0.357019624,0.292481625,0.285675237,0.322024394,0.385778868,0.165308525,0.303020534,0.268696064,0.427232524,0.313821772,0.295441017,0.341782873,0.341024186,0.297928892,0.310723227,0.266602542,0.315560323,0.334600085,0.306635929,0.302158561,0.333157356,0.34580492,0.288571752,0.320954774
TSTA3_K212,0.073742814,0.043756438,0.286258446,0.021647807,0.222907613,0.261697029,0.511427807,0.092515233,0.035842557,0.285590543,0.531168065,0.609997284,0.441941531,0.635039758,0.554777454,0.718178201,0.583965314,0.469523222,0.080957544,0.093083322,0.072144471,0.073110705,0.109301364,0.069912637,0.084084232,0.061106777,0.102869237,0.086531951,0.090927805,0.065135907,0.070215211,0.121830506,0.06027899,0.091457537,0.08753001,0.077283979,0.097603691,0.070741254,0.080533592,0.078441305,0.096723059,0.067873552,0.074075868,0.095380062,0.078575763
G7PEK7_K256,0.936691338,0.72640033,0.813714682,0.339589761,0.013858592,0.330195068,0.419636229,0.542846205,0.083923153,0.965742823,0.843826864,0.874043006,0.673006951,0.332606199,0.577313987,0.672399572,0.74550502,0.535129975,0.054651861,0.049152489,0.052902892,0.055232959,0.050700566,0.050793301,0.047335236,0.054649129,0.050914908,0.052939068,0.046058994,0.054230135,0.057103186,0.044732535,0.055696993,0.055481926,0.051608468,0.045809162,0.036954202,0.066614697,0.05910924,0.051412492,0.046900127,0.059220095,0.057181361,0.044731157,0.051575649
ANXA7_K234,0.448370564,0.136056162,0.259947589,0.153432491,0.515053557,0.130780908,0.879191258,0.246276302,0.10374172,0.650826298,0.634551814,0.601917445,0.621201287,0.720312079,0.472891113,0.928914157,0.643310221,0.553668716,0.035167804,0.032232722,0.034497233,0.038747082,0.027966273,0.030278866,0.033930914,0.038906581,0.029619913,0.037109983,0.026956625,0.038390798,0.035752061,0.031776164,0.035973245,0.031140136,0.03121482,0.038438786,0.033940328,0.037845894,0.035438365,0.034583546,0.026769407,0.041104453,0.036638061,0.040278197,0.028561488
SMTN_K842,0.182344895,0.924532895,0.32128978,0.069606323,0.315607739,0.269029451,0.573490163,0.360266035,0.081650337,0.432575768,0.957957153,0.614456841,0.563326134,0.644145676,0.557079371,0.746806034,0.656154473,0.535129975,0.018181589,0.018779316,0.018151359,0.021847421,0.018859973,0.017594844,0.01910539,0.019264798,0.017915959,0.016710072,0.026265417,0.012597997,0.016137574,0.020003733,0.017275309,0.02031808,0.015761052,0.018615808,0.020717532,0.0173605,0.017302766,0.01785211,0.018698658,0.018720471,0.017046237,0.017638844,0.021445834
H1.0_K97.K102,0.103597696,0.644460426,0.147197727,0.754497304,0.444672715,0.044698358,0.147429885,0.024297094,0.150270833,0.332992801,0.798111443,0.570080586,0.865515428,0.685965029,0.37759364,0.591654417,0.468473977,0.589765323,0.02604813,0.029872091,0.024702615,0.02718806,0.031680306,0.02289906,0.026265724,0.031677398,0.024166273,0.024829646,0.029344255,0.027593527,0.027552209,0.031484197,0.024103375,0.025593076,0.031799708,0.024882135,0.028493608,0.038169725,0.017365086,0.026172505,0.017196272,0.038398649,0.022279575,0.027191823,0.03229603
PRPF6_K324,0.017194711,0.050118251,0.054575826,0.260428117,0.763464464,0.56342104,0.737309161,0.387682563,0.046678618,0.147229711,0.536532436,0.494537193,0.669436848,0.866208129,0.723041747,0.840077072,0.664252355,0.487074098,0.071634278,0.073995833,0.079954659,0.06937729,0.088120342,0.071658062,0.065029374,0.063942455,0.096630104,0.069895011,0.077282758,0.080853761,0.076776522,0.072470604,0.077542491,0.07542527,0.075585284,0.074584757,0.078047466,0.070375366,0.071213322,0.067471669,0.07597109,0.075715306,0.070125623,0.068508218,0.088155777
ST13_K153,0.151261594,0.106299418,0.517293289,0.01072227,0.043419952,0.724183648,0.952243838,0.347316709,0.387193344,0.395348268,0.606916553,0.70270999,0.379893382,0.485847153,0.818252864,0.973865549,0.650537105,0.661304836,0.046206174,0.043875543,0.04951451,0.039260509,0.029874041,0.05638813,0.045957539,0.056600836,0.043280052,0.047228266,0.043315045,0.049207177,0.036398364,0.046782375,0.056569749,0.046061949,0.043649234,0.050039305,0.047638345,0.044475137,0.047637007,0.037702279,0.030757552,0.051135269,0.046350398,0.040253632,0.04892512
ST13_K163,0.280363191,0.086097545,0.814010422,0.054564116,0.12465966,0.522530923,0.019496474,0.715864085,0.544559621,0.526462554,0.60103764,0.874043006,0.534956361,0.584708933,0.693613918,0.407508992,0.836756622,0.727259152,0.083474973,0.076644332,0.07690394,0.100332578,0.085653995,0.064025239,0.084813056,0.070508061,0.081424006,0.082758217,0.115585169,0.061055769,0.082470385,0.064228471,0.084706909,0.087459179,0.076852981,0.085960432,0.104814597,0.062538611,0.07440299,0.091691056,0.065904935,0.084600324,0.066010615,0.081940035,0.09380555
PHF5A_K13,0.019199932,0.342853146,0.048566802,0.293280735,0.143338325,0.164105088,0.903903683,0.05640489,0.339816595,0.153974091,0.657838786,0.491476722,0.670711548,0.603795349,0.490408491,0.944402704,0.555173308,0.644125379,0.072381899,0.074668964,0.071391976,0.074237291,0.069060685,0.074771118,0.070903176,0.103878104,0.058864219,0.080572744,0.066788181,0.071132786,0.075926815,0.074649519,0.067134897,0.077194955,0.068691867,0.072606889,0.060982818,0.08543326,0.072077633,0.056972898,0.119667237,0.047952628,0.070235888,0.074688409,0.073569413
VAPB_K31,0.099130566,0.79416797,0.604527594,0.316624036,0.98539708,0.038250981,0.441348154,0.836738479,0.055847584,0.325011494,0.883065366,0.737546096,0.671145191,0.993555841,0.371898987,0.681612367,0.909948138,0.502487904,0.031413604,0.02939182,0.034491117,0.03290987,0.035107521,0.029975654,0.025743688,0.026113081,0.037045854,0.030866675,0.032603346,0.034523024,0.033136232,0.033789664,0.032048206,0.03037207,0.027621679,0.039711807,0.029321064,0.032089915,0.033139865,0.031637771,0.029154274,0.037201,0.037110386,0.029549847,0.030012087
PTGIS_K397,0.001762936,0.153861442,0.061949662,0.010052395,0.185249481,0.376094121,0.054330901,0.010306379,0.927988248,0.047323221,0.634551814,0.496660252,0.379893382,0.621759367,0.605285105,0.514238223,0.408281611,0.958901748,0.046965197,0.057996835,0.043976233,0.042189992,0.066308421,0.039609405,0.052920626,0.054290743,0.042526267,0.0595275,0.04126291,0.049561334,0.050170029,0.058328317,0.048041858,0.046160836,0.049039676,0.052134762,0.039786833,0.080620957,0.032835924,0.042809993,0.062951034,0.042745947,0.053116109,0.050184346,0.049556777
DSTN_K131,0.11581002,0.204133345,0.654684954,0.477252302,0.398261418,0.989034971,0.477804213,0.174977124,0.696716923,0.351412754,0.634722242,0.76656856,0.719445563,0.670236669,0.991425371,0.700098152,0.622645871,0.817269084,0.051480057,0.050521674,0.052385401,0.06761374,0.047393529,0.044670282,0.052186257,0.041611932,0.061134056,0.056309647,0.052193765,0.049216329,0.04854712,0.057269614,0.051903008,0.047092056,0.05757129,0.053056397,0.049307759,0.050353133,0.051734359,0.050690215,0.050690215,0.058355383,0.051811098,0.050122933,0.056236165
PYGB_K471,0.84745955,0.558939495,0.402455071,0.384798387,0.311598075,0.45767743,0.497963132,0.857339089,0.307815297,0.920422457,0.745554994,0.643109394,0.680224246,0.643301389,0.652860473,0.710634886,0.921998874,0.638040019,0.050597302,0.047643279,0.05134513,0.049977444,0.048674966,0.051035912,0.055419541,0.042614434,0.051654347,0.051093574,0.046659744,0.052208931,0.055404711,0.047211506,0.05225555,0.050374954,0.046863877,0.052449492,0.049653086,0.053098546,0.046936691,0.043233257,0.059178289,0.047276777,0.044545524,0.0565176,0.057914691
PYGB_K349,0.862180459,0.433255757,0.105533269,0.916941295,0.174344053,0.14965222,0.161597561,0.312164693,0.399850321,0.927937594,0.685567155,0.547582732,0.953178305,0.61048269,0.485525178,0.591654417,0.644694953,0.666699904,0.034855158,0.032370427,0.03605036,0.03435768,0.034853296,0.031987653,0.036466569,0.032156628,0.039868497,0.035248876,0.031128046,0.037385218,0.048400592,0.029618486,0.034743631,0.03555595,0.032372886,0.035594079,0.034726121,0.029041968,0.03999405,0.031698022,0.036373376,0.035690742,0.032927225,0.036512836,0.038999762
