name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
RALY_S271,0.460317454,0.510376786,0.362574294,0.67712463,0.926073446,0.988643522,0.956281838,0.461999212,0.809430824,0.73387276,0.998833891,0.983533428,0.99925787,0.999507403,0.886687269,0.988613507,0.999812908,0.999819468,0.989036314,0.999641504,0.020999941,0.084213776,-0.06763515,0.117894029,0.224330373,-0.261651848,0.112701118,-0.082838827,-0.143232866,0.191190847,0.109071909,-0.039726925,0.001984128,-0.070870337,-0.004438855,0.010045491,0.033490166,-0.089279558,0.128928234,0.133130997,0.193626197,-0.05975552,0.273265021,0.109242046,-0.086694219,0.071177488,-0.21440209
RALY_S278,0.935684483,0.440403771,0.796945198,0.423002342,0.982124937,0.615850549,0.212169507,0.185719282,0.776637122,0.971533588,0.998833891,0.780496721,0.99925787,0.999507403,0.8071732,0.995985347,0.999812908,0.999819468,0.989036314,0.999641504,0.104728675,0.113909956,0.071009256,-0.213956278,0.108910156,-0.086148943,0.259075732,0.247130302,0.146794272,0.136569054,0.379461044,0.254745259,-0.048722324,0.094726474,0.00650508,-0.031469784,0.055983708,0.115327336,0.183359113,0.014441671,0.245298302,0.186255632,0.113744516,-0.124371711,0.208321676,0.185788184,0.028074404
RALY_T281,0.942864097,0.317764979,0.306042734,0.943636036,0.77602251,0.319367732,0.064162773,0.30212081,0.969467285,0.973950579,0.998833891,0.983780776,0.99925787,0.999507403,0.978554409,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,0.13699553,0.161220272,0.178930544,-0.072763682,0.356463978,-0.053231201,0.256026077,0.021834795,0.561663523,0.203943062,0.154928738,0.153916826,0.176185398,0.137999017,0.021993088,0.472809327,0.110749778,0.283296257,-0.179400872,0.339070676,0.267100948,0.191740476,0.33767137,0.177985959,0.090360844,0.092200123,0.045451773
PTPN1_S295,0.312075979,0.920824923,0.021642018,0.626625264,0.571583256,0.743066839,0.730611344,0.462309967,0.398399163,0.647589954,0.998833891,0.893992668,0.99925787,0.999507403,0.867260748,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.216493513,0.065057419,0.063930936,-0.067585686,-0.142858034,-0.177433787,0.569524937,0.009587379,-0.186231117,0.097026478,0.321483709,0.073771688,0.309016415,0.004627577,0.201913713,-0.055357084,-0.1233809,0.206554849,0.256446902,-0.02901903,-0.086240343,0.161503536,0.06337845,0.614300535,0.247181072,-0.031884959,-0.173400532
FBP1_S144,0.229561146,0.717331797,0.57994955,0.113977537,0.75815542,0.734341972,0.33867556,0.061961181,0.622546577,0.58541429,0.998833891,0.971346254,0.99925787,0.999507403,0.803559174,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,0.302067885,-0.02597126,0.192598518,0.403208643,0.212831952,0.624602449,0.466871248,-0.1038664,-0.09758962,0.29028808,-0.243183226,0.499011398,0.198992868,0.141461067,0.265650945,0.161078525,-0.310814743,0.028484891,0.419897364,0.379811313,0.011345088,0.369202587,-0.697815709,-0.075438749,-0.384299857,0.06957873,-0.277145671
GRAMD1A_S260,0.941544432,0.436315542,0.91087426,0.501521514,0.217271708,0.034360834,0.500783586,0.126671712,0.996521225,0.973447087,0.998833891,0.919596707,0.99925787,0.999507403,0.835988749,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.006174397,0.064372478,0.050075414,-0.206164029,-0.005735397,0.091052554,0.049710493,-0.096654043,0.121330808,0.104883459,0.102728968,-0.116035867,0.08594947,-0.134949962,0.204680513,-0.142429239,-0.319821538,0.243867841,0.039401246,0.078326182,-0.239899892,-0.499198855,0.173710852,-0.544006728,-0.046264825,-0.020727013,-0.069628719
FMNL1_S165,0.032003132,0.89204621,0.388301086,0.022896868,0.146884387,0.427878543,0.507168387,0.334941314,0.367037784,0.356063728,0.998833891,0.6912518,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.135737271,-0.242580083,0.005621885,0.253026486,0.033192601,0.102297996,0.107806924,-0.196080948,-0.181374493,0.149091758,-0.392619505,0.08277016,-0.017182205,-0.313980654,0.317656374,-0.066659792,-0.22874882,0.005621885,0.220392479,-0.115681325,-0.057640824,0.384091217,0.34162949,-0.217542964,0.22926137,-0.247391981,-0.388929379
FMNL1_S587,0.714730451,0.471064908,0.851510777,0.640443252,0.651208849,0.246077142,0.463430654,0.462643993,0.231249346,0.860078584,0.998833891,0.934139181,0.99925787,0.999507403,0.873805638,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.021547576,-0.165197747,-0.075815494,-0.011099429,0.073778702,0.156427635,0.034501672,-0.184891891,0.043308763,-0.035162437,-0.203288243,-0.260204654,-0.058631947,-0.114779354,0.108114007,-0.150039192,-0.228282774,0.115058595,0.133897491,-0.161581434,-0.114004229,0.023358232,-0.009286679,-0.238999076,0.244742162,-0.519028777,-0.257245495
FMNL1_S994,0.456550404,0.553742105,0.522267402,0.799538228,0.907866135,0.261020542,0.782552875,0.868314778,0.611111468,0.730189321,0.998833891,0.94642321,0.99925787,0.999507403,0.927859461,0.985647763,0.999812908,0.999819468,0.989036314,0.999641504,-0.011605507,-0.222025414,-0.129280518,0.162174006,-0.07539928,-0.170538471,-0.074927179,-0.444227574,-0.019091333,-0.171183836,-0.165763576,0.008362039,-0.067657654,-0.19309288,0.106740768,-0.070732725,-0.338401774,-0.374060304,-0.225991,-0.251423792,-0.050191019,-0.150762214,0.045388665,-0.19594475,0.206122581,-0.342385833,-0.405778385
FYTTD1_S226,0.008760134,0.31982904,0.702964566,0.800816123,0.356399802,0.188457962,0.796909987,0.02397127,0.260953881,0.246707517,0.998833891,0.962668102,0.99925787,0.999507403,0.928043198,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.037838633,0.166880533,0.103483786,0.092192691,0.267171971,0.18896994,0.080128269,0.141592874,-0.231964507,0.017376237,0.186775184,0.124433118,0.116776298,0.152644031,0.077312346,-0.34464212,0.041999908,0.083844702,0.051696716,0.064768864,0.00542887,0.035426304,0.483791107,0.366955216,-0.135583745,0.246976145,0.146181727
FYTTD1_S233,0.138893022,0.934119719,0.489792564,0.718416426,0.266468726,0.267073468,0.380588223,0.343162186,0.946766676,0.518484696,0.998833891,0.701781605,0.99925787,0.999507403,0.90024563,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.094363176,-0.027606395,-0.082230094,-0.083919025,0.02223754,-0.116133288,-0.143460749,0.120980087,0.009374182,-0.242132817,-0.040938085,-0.154174622,0.048044386,-0.026519691,-0.107595839,-0.385663664,0.074836676,-0.157812463,-0.106274024,-0.067022707,0.11611656,-0.040531274,-0.205540521,0.057006333,-0.070900373,-0.148085749,-0.006849565
TSC2_S1268,0.750543854,0.545869143,0.312990049,0.646306978,0.668368031,0.790311449,0.045297075,0.877277514,0.638892359,0.879081708,0.998833891,0.930344911,0.99925787,0.999507403,0.876069801,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.055219658,-0.01356621,0.011076415,-0.41423329,0.234815437,0.218006371,-0.521612004,0.051410347,-0.502890155,-0.189054185,0.061508868,0.038719204,0.12017043,0.306106368,-0.109314032,-0.161077106,-0.028036852,0.096365932,0.274166248,-0.345710697,-0.571310229,-0.371419259,-0.161719441,-0.174642744,0.176679592,-0.042130112,0.062477618
TSC2_S1308,0.262549026,0.576084749,0.180973035,0.128717224,0.793769452,0.502685469,0.968849359,0.518464468,0.893545817,0.607227593,0.998833891,0.983533428,0.99925787,0.999507403,0.803559174,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.056934817,0.153467084,0.043947448,-0.338943159,0.205956698,0.034701787,-0.435127444,0.124802766,-0.163881667,-0.234013438,0.227625546,-0.329117908,-0.099058235,-0.012580802,-0.002292225,-0.040154806,0.069062636,0.044760577,0.165640142,-0.131974032,0.164763125,-0.440899321,0.135930531,0.15951877,0.187359034,0.082881152,0.160236898
TSC2_S902,0.157340729,0.543629803,0.598010844,0.421745769,0.59678581,0.140387414,0.435452883,0.456008048,0.84102277,0.53814602,0.998833891,0.784843547,0.99925787,0.999507403,0.8071732,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.005746834,-0.11105714,0.057274907,0.100792498,-0.099000165,-0.087148077,-0.21426603,-0.155312441,-0.026529818,0.019245248,-0.106614892,-0.046464823,0.014708234,-0.037565074,0.009019356,0.28171266,-0.317252865,0.090825296,-0.121597675,-0.066803483,0.119402897,0.282296813,-0.100369212,0.022660732,-0.109721953,-0.149223103,0.023535369
MPHOSPH8_S84,0.010172436,0.781071406,0.414500027,0.384464215,0.08314065,0.061601859,0.328046732,0.274687167,0.790590827,0.254964851,0.998833891,0.909149891,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.181556931,-0.034427898,0.023063632,0.157175232,0.192919239,0.083576863,0.362039454,-0.007201504,-0.205464397,0.094509204,-0.327420345,0.211558697,0.219134915,-0.103774528,0.198034218,0.16465072,-0.066726275,-0.376689849,0.304510457,0.225370088,0.079280381,0.210949266,-0.006880884,-0.020838399,0.069855589,-0.092196629,-0.271563403
CAST_S11,0.481326731,0.803586003,0.191353073,0.644652403,0.261520568,0.289371931,0.626186688,0.803278913,0.306269077,0.747093298,0.783450734,0.983780776,0.99925787,0.999507403,0.875758916,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.310336809,0.257568392,0.10060631,-0.339313732,-0.179074789,0.009986118,-0.433112006,0.207246387,0.006520969,0.310700069,0.342845971,0.121392416,0.247766909,0.304597052,-0.070421969,0.526825761,0.356635498,0.014918391,0.390546308,0.170344647,0.594620685,0.563523305,0.241975242,0.459546544,0.323490148,0.638376606,0.399414961
CAST_S285,0.265537715,0.186115282,0.226516725,0.401826452,0.762429776,0.322769184,0.547030163,0.463968178,0.684726054,0.607279641,0.998833891,0.902994486,0.99925787,0.999507403,0.8071732,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.021990048,0.192006216,0.019914204,-0.918654129,0.827378039,0.037290761,-0.796825086,0.103348318,-0.598725212,-0.117460089,0.295859111,-0.423747085,0.642799408,-0.010113745,0.040117188,-0.10046192,0.430949185,0.125755957,0.118747145,-0.846608468,-0.312495213,-0.307194168,-0.11674161,0.370083169,0.345249644,0.179380108,0.443025497
INPP4A_S511,0.581573533,0.900093677,0.681649956,0.77507966,0.068849951,0.921149247,0.767381929,0.151742649,0.303416013,0.796231576,0.998833891,0.646460481,0.99925787,0.999507403,0.919733074,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.151245556,-0.17066937,-0.311769737,-0.29176943,-0.077718721,0.007642348,-0.472216692,-0.327890052,-0.412561056,-0.213613824,0.027840656,-0.759848793,-0.451617982,0.191909776,-0.710921226,0.123073701,0.0940203,0.051355411,-0.332086573,-0.219065024,-0.081039486,0.503269032,-0.212163834,-0.429744504,0.124581731,-0.381101842,-0.437471654
FBXL20_T385,0.561265907,0.975895062,0.255688458,0.473067975,0.017482036,0.524494809,0.917811199,0.949368289,0.050716078,0.78777328,0.998833891,0.987482366,0.99925787,0.999507403,0.82586842,0.951706428,0.999812908,0.999819468,0.997431823,0.999641504,0.113168787,0.077026342,0.109563964,0.081984843,0.030135675,0.334907598,0.233964891,0.049880826,-0.014168768,0.220300284,0.110342325,0.023064125,0.054144159,0.428138942,0.022140329,-0.081021999,0.116315492,-0.004552976,0.183011028,0.221172982,0.295868288,0.250036552,-0.009343469,0.124006219,-0.392328047,-0.015464165,0.273242666
ARMC10_S44,0.004636838,0.564323569,0.019369435,0.56985261,0.266595885,0.5895344,0.067591795,0.853664379,0.401034533,0.226811691,0.998833891,0.395559534,0.99925787,0.999507403,0.857659419,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.150714118,-0.100394161,0.173617154,-0.579668571,-0.076924721,0.298912289,-0.017644839,-0.150836565,0.211710289,-0.182035548,-0.107266406,0.232020071,-0.106214338,0.0794366,0.12111841,-0.437150422,-0.103410182,0.139327146,-0.173278119,-0.208425196,0.191196007,-0.546998448,-0.228661964,-0.042678718,-0.082488521,0.062341126,0.012313354
SELENBP1_S222,0.809300888,0.250002347,0.562273902,0.921471792,0.241781043,0.92627225,0.317310987,0.148831988,0.709744334,0.907860452,0.998833891,0.9563895,0.99925787,0.999507403,0.970130368,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.278050697,-0.247649866,-0.17300508,-0.018975336,-0.689120902,-0.587467858,-0.497550145,-0.601293635,-0.010154891,-0.357872166,-0.033640243,-0.337956138,-0.460152501,0.015721786,-0.878978362,-0.172789,-0.276787294,-0.118179972,-0.631253754,-0.220123362,-0.196119606,-0.524260937,-0.949010789,0.0654732,-0.053004031,-0.153889362,0.29129853
SELENBP1_S90,0.53491999,0.284027555,0.363248541,0.723806077,0.51249244,0.515942071,0.973910653,0.255129546,0.861591537,0.775839801,0.998833891,0.844240412,0.99925787,0.999507403,0.902571259,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.071538435,-0.047124482,-0.032792686,-0.037209384,-0.468303613,0.010387237,0.093905995,-0.199150313,0.219950656,0.092179291,0.008004143,0.095352809,-0.21199443,0.04974578,-0.152898266,-0.182135618,0.047138545,0.158356267,-0.108050467,-0.079488151,-0.131978756,-0.119286863,0.108850827,-0.273000502,0.062868041,-0.060751012,0.16372598
KCNAB2_S9,0.435529876,0.558514204,0.073609582,0.851462077,0.91636976,0.597292743,0.957962518,0.678643664,0.917079058,0.721015518,0.998833891,0.939540969,0.99925787,0.999507403,0.94453183,0.988030979,0.999812908,0.999819468,0.989036314,0.999641504,0.091876599,-0.006466721,0.009162297,0.107972588,-0.082468496,0.097825661,0.457002626,-0.012602162,0.108873146,0.091978712,0.053664611,0.039217196,-0.027486112,0.036282948,0.068848766,0.107230589,-0.209791006,-0.140798226,0.00633383,-0.0121688,0.0136929,0.04630824,-0.008020646,0.240547808,-0.036245798,0.037874328,-0.019025152
KCNAB2_S97,0.285220475,0.856991968,0.32546476,0.27757204,0.37983878,0.398647074,0.380029896,0.285247875,0.398995497,0.622350618,0.998833891,0.985630094,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.08944904,-0.255413742,0.074449991,0.255291551,0.120227028,0.187085219,0.396227464,-0.295877542,-0.219815437,0.097333753,-0.445201079,0.14592913,-0.0972297,-0.102910332,0.218471007,-0.212640771,-0.436949003,-0.126642725,0.292808517,-0.219357073,0.13816417,-0.055674614,0.311423167,-0.476564414,-0.295803532,-0.511711526,0.086257614
KCNAB2_S98,0.510091378,0.766216068,0.240585824,0.283298523,0.433740477,0.862342568,0.449500047,0.372163528,0.646060214,0.763020826,0.998833891,0.964143507,0.99925787,0.999507403,0.805421908,0.957660726,0.999812908,0.999819468,0.989036314,0.999641504,0.087347734,-0.225204235,0.124138959,0.253937887,0.165924516,0.330040407,0.507296211,-0.391998241,-0.083323314,0.111437955,-0.319406349,0.245533777,-0.08795516,0.098854613,0.316181727,-0.212640771,-0.225204235,-0.083664238,0.292808517,-0.040644474,0.122039126,-0.027753927,0.303653147,-0.38813006,-0.343943332,-0.391632251,-0.102656072
WDR7_S1119,0.720004058,0.883973974,0.143218125,0.904717343,0.691872052,0.853633159,0.642577156,0.547899151,0.122715109,0.861696535,0.998833891,0.983533428,0.99925787,0.999507403,0.962891464,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.106008655,0.116686932,0.080558611,0.005060763,0.051081734,-0.001909753,0.044652657,-0.510654013,0.382993862,-0.009620534,0.009696579,0.010897285,0.020384387,0.116360941,0.079121448,0.15797764,0.269018288,0.137756621,0.14743235,0.24252491,0.130653509,0.25721089,0.342028109,0.088647757,0.100554415,0.306547535,-0.213949304
WDR7_S935,0.812507616,0.815971337,0.031436139,0.582575723,0.839391191,0.995528755,0.217369845,0.402060224,0.336292003,0.909656127,0.998833891,0.970391422,0.99925787,0.999507403,0.859732749,0.978962824,0.999812908,0.999819468,0.989036314,0.999641504,0.101534682,0.051589811,0.005024204,0.249117505,0.079198892,-0.156774469,0.419394577,0.037209555,-0.226622001,0.098142674,-0.08071636,0.005024204,0.183455716,0.153497267,0.11771721,-0.007832009,-0.058330985,0.006432865,-0.135599315,0.278426221,0.124125652,0.353899563,-0.13154086,0.307994139,-0.407913748,0.120083291,-0.181238777
RBM17_S155,0.551364999,0.218982834,0.758596668,0.54543873,0.370567881,0.347409744,0.317374374,0.23764529,0.082742702,0.782948054,0.998833891,0.836879447,0.99925787,0.999507403,0.84500861,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.049130129,0.039869704,-0.02760096,-0.427370374,0.188976651,-0.156838277,-0.025006406,-0.110077844,-0.011427815,0.033912227,-0.137490918,0.15482653,0.164188461,-0.072129624,0.271153659,-0.19344892,0.440070095,-0.163301911,0.164055889,-0.009376134,0.179308215,0.165832742,0.272945093,-0.130382111,0.590506251,0.31436374,-0.124017557
RBM17_S219,0.932812122,0.029332289,0.953625849,0.160193295,0.504105575,0.569229769,0.871887459,0.597499838,0.528803546,0.971533588,0.998833891,0.911489028,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.57868443,-0.602814614,-0.525376617,-0.800643836,-0.810194683,-0.244726918,-0.604083123,-0.608737786,-0.662289441,-0.193330684,-0.800037154,-0.681321042,-0.391866104,-0.612599727,-0.492420081,-0.499474297,-0.529986825,-0.437405873,-0.385555564,-0.380125228,-0.65764085,-0.635774254,-0.590285496,-0.593705422,-0.278524313,-0.210108466,-0.50353782
RAPGEF6_S229,0.158118333,0.358248203,0.097958506,0.944320004,0.856733278,0.591048566,0.853941815,0.70044483,0.872913326,0.53814602,0.998833891,0.970391422,0.99925787,0.999507403,0.978554409,0.981934636,0.999812908,0.999819468,0.989036314,0.999641504,0.204473096,0.156668146,0.107699199,0.301601147,0.464196057,0.102520486,0.496566289,0.022801426,0.107035354,0.218893715,0.059128032,0.141174541,0.156643941,0.127168989,0.172283748,-0.091229652,0.11912273,-0.091408813,0.127768846,0.37627879,0.22833409,0.506195003,0.225196739,0.151704296,0.115282121,0.037159983,0.105193217
JPT1_S87,0.567222235,0.677944949,0.508469484,0.958929798,0.26430886,0.388303248,0.923478263,0.221463279,0.280492063,0.791101458,0.998833891,0.899134703,0.99925787,0.999507403,0.982535977,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.209412048,0.231155296,0.188794299,0.068624364,0.146871115,0.37258738,0.337375862,0.422004221,0.160556631,0.037272073,0.151933361,0.238355305,0.575474328,0.340383585,0.20555633,0.164482883,0.222040437,0.144607154,0.218807935,0.28467151,0.164499588,0.624221411,0.069994325,0.076783899,0.016168429,0.23850904,0.222594795
NR2A1_S411,0.709486659,0.093355153,0.575642397,0.395251066,0.368530997,0.833209382,0.084327867,0.546563922,0.249403431,0.855593282,0.998833891,0.983780776,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.124181737,0.115917513,0.145688001,0.168009963,-0.118632566,0.233815351,0.231912831,0.100505355,0.073301253,0.002490981,0.010002449,-0.148108157,0.050227858,0.061204239,0.2535571,0.150629597,0.210158938,0.136114212,0.302530963,-0.031586566,0.045222575,0.107231758,0.273441293,0.180314913,-0.110314377,0.184465346,0.073091444
PCDH1_S997,0.016972844,0.489085331,0.835326163,0.091629032,0.307123199,0.476172065,0.986765951,0.494243347,0.623129983,0.312472406,0.998833891,0.985368697,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.052620231,0.091061626,-0.147561939,-0.142225826,0.196921191,0.00379807,-0.343140219,-0.126090808,-0.08770272,-0.148437861,0.352997235,-0.269246879,0.259763729,0.04954122,-0.229251605,-0.218491328,0.407229031,-0.078903322,-0.080413347,-0.19628083,-0.001279805,-0.133685516,0.275402026,-0.251404673,0.269407045,0.012466507,-0.21449203
EIF4G3_S1034,0.823554198,0.809036107,0.490623816,0.92242498,0.668069485,0.796200927,0.969101429,0.883357461,0.029880416,0.91624974,0.998833891,0.798472741,0.99925787,0.999507403,0.970260568,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.095194144,0.030699241,0.142713225,0.13296109,0.096704406,0.123309573,0.330027059,-0.215129319,0.183314057,0.083085893,-0.126719987,0.182224703,-0.085702316,0.079589423,0.026812809,0.248218147,0.30572389,0.183462073,3.00E-06,-0.051735304,0.034162234,0.097642556,-0.109338368,0.05432642,-0.320978285,0.57435225,0.158780989
